"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"AT","Simmering 1 GT41","","_9cf678a9-f157-47ff-a1f2-95efca250ba8","ERAA&TYNDP","AT00","AT03",48.182212,16.434388,"2009-05-16","","2038-12-31","Available on market","Natural gas","CCGT present 2","No","Natural gas","Natural gas","",294.2,117.68,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,0.15,"","","","",0.04,0.05,2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",225.0,"","","","No","","","","20",20,"Natural gas CCGT present 2","Gas/CCGT present 2"
"AT","Simmering 2","","_12b3354a-6d34-461d-b984-a51cd3c7723d","ERAA&TYNDP","AT00","AT03",48.182212,16.434388,"1977-12-24","","2024-01-01","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",60.0,12.0,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",150.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Simmering 1 DT1","Simmering","_ccf46ad6-99df-4d0e-a354-2cba2b31b364","ERAA&TYNDP","AT00","AT03",48.182212,16.434388,"1977-12-26","","2038-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",229.5,45.90000000000001,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",225.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Cogeneration-St.Polten","","_5ba03cf4-6da0-4b23-a6c8-f5cdcceb1e78","ERAA&TYNDP","AT00","AT03",48.20173778,15.64126968,"1969-12-28","","2032-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",9.4,1.88,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",20.0,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","Simmering 3 DT","Simmering","_3b2ba994-afcf-46f4-9349-3c4020b8911a","ERAA&TYNDP","AT00","AT03",48.182212,16.434388,"1991-12-26","","2028-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",335.0,67.0,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",350.0,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","HKW-Salzburg Nord","","_66be48ab-7856-4b13-b8d7-7e44f7738571","ERAA&TYNDP","AT00","AT03",47.828,13.0341,"1993-12-28","","2032-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",13.5,2.7,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",49.0,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","MM Hirschwang Gaskessel","Simmering","_e09375ef-ee3a-439e-b7d1-6fc66f4f5c30","ERAA&TYNDP","AT00","AT03",47.703,15.8174,"1994-04-11","","2033-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",3.1,0.6200000000000001,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",0.0,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","D. Swarovski KWK GT-K 1 - CEG - DI-DO","","_5374b8b9-7585-4fa1-a8a3-948530da650e","ERAA&TYNDP","AT00","AT03",47.2959,11.5938,"1994-11-29","","2033-12-31","Available on market","Natural gas","OCGT new","No","Natural gas","Natural gas","",44.1,17.64,"","","Yes",0.42,"","","","","",0.05,1.0,13,1,24,0.15,"","","","",0.12,0.12,1.0,1.0,0.9666666666666667,1.0,"",0.21,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",8.8,"","","","No","","","","18",18,"Natural gas OCGT new","Gas/OCGT new"
"AT","KWK- Aderklaa OMV","","_04dbc63d-f975-4642-8794-4c2445af5a7e","ERAA&TYNDP","AT00","AT03",48.283935,16.546311,"1979-12-28","","2034-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",4.0,2.0,"","","Yes",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,1.0,1.0,"",0.21,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",6.9,"","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"AT","H2-Jenbach Serien-Endprufung","","_8438e6e9-4d52-4b8b-a2c1-deb4ce853214","ERAA&TYNDP","AT00","AT01",47.3889,11.7731,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",6.531324132968248,0.5,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Energieversorgungszentrale SCA Hygiene","","_cbe6f9ed-5764-45be-9dd8-61413666be94","ERAA&TYNDP","AT00","AT01",47.896032,15.964937,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",9.147512791272055,2.0,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Jenbach Entwicklungsgruppe Vortex","","_f43d169c-76cd-4e3e-b264-36798f2e23c5","ERAA&TYNDP","AT00","AT01",47.389,11.7731,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",4.482281267723308,0.9,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","Energieversorgungszentrale SCA Hygiene","","_cbe6f9ed-5764-45be-9dd8-61413666be94","ERAA&TYNDP","AT00","AT01",47.896032,15.964937,"1974-12-28","","2030-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",10.0,2.0,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","Jenbach Serien-Endprufung","","_8438e6e9-4d52-4b8b-a2c1-deb4ce853214","ERAA&TYNDP","AT00","AT01",47.3889,11.7731,"2006-12-27","","2038-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",7.14,0.5,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","Jenbach Entwicklungsgruppe Vortex","","_f43d169c-76cd-4e3e-b264-36798f2e23c5","ERAA&TYNDP","AT00","AT01",47.389,11.7731,"2007-06-08","","2038-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",4.9,0.9,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","H2-Dr. Franz Feurstein Dampfkraftwerk","","_1e1cf1fc-c0fc-490e-b99b-846dd24fbd1e","ERAA&TYNDP","AT00","AT02",48.2182,14.243,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",2.1039279419925725,0.46,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-AGRANA STARKE GMBH Aschach","","_5b0f9848-2cbc-4401-9609-d3e88a1b79d8","ERAA&TYNDP","AT00","AT02",48.362294,14.014027,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",10.977015349526466,2.4,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-FHKW Thondorf","Linz Sud","_d2345bd3-32da-4e73-9657-e62b4f55f2b7","ERAA&TYNDP","AT00","AT02",47.020993,15.476217,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",21.039279419925727,4.600000000000001,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","FHKW Thondorf","Linz Sud","_d2345bd3-32da-4e73-9657-e62b4f55f2b7","ERAA&TYNDP","AT00","AT02",47.020993,15.476217,"1995-12-28","","2034-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",23.0,4.600000000000001,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","AGRANA STARKE GMBH Aschach","","_5b0f9848-2cbc-4401-9609-d3e88a1b79d8","ERAA&TYNDP","AT00","AT02",48.362294,14.014027,"1969-12-28","","2030-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",12.0,2.4,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","Dr. Franz Feurstein Dampfkraftwerk","","_1e1cf1fc-c0fc-490e-b99b-846dd24fbd1e","ERAA&TYNDP","AT00","AT02",48.2182,14.243,"1993-05-30","","2032-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",2.3,0.46,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","H2-Gmund Eigenstromanlage 1","","_67dde85f-a5a8-4bb6-8cfc-cca5780e3a73","ERAA&TYNDP","AT00","AT03",48.7636,14.9788,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",2.8357289652943374,1.55,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-G2P Niedersulz","","_2849f90f-d4f6-4ce5-bbb6-990c0374fa08","ERAA&TYNDP","AT00","AT03",48.4857,16.6812,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",1.829502558254411,0.4,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","Gmund Eigenstromanlage 1","","_67dde85f-a5a8-4bb6-8cfc-cca5780e3a73","ERAA&TYNDP","AT00","AT03",48.7636,14.9788,"1994-06-13","","2033-12-31","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",3.1,1.55,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","Theiss G5","Theiss","_fc9ff3a4-27f9-43ae-b11f-9c0de270ac16","ERAA&TYNDP","AT00","AT03",48.399577,15.687962,"1973-12-24","","2022-12-31","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",236.3,118.15,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,2.874666666666667,0.7625,"",7.6,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","Simmering 3 GT","","_292ed6ea-45dc-48c1-9fd9-45acd046ddcf","ERAA&TYNDP","AT00","AT03",48.182212,16.434388,"1991-12-28","","2028-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",78.0,15.6,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","G2P Niedersulz","","_2849f90f-d4f6-4ce5-bbb6-990c0374fa08","ERAA&TYNDP","AT00","AT03",48.4857,16.6812,"1995-05-07","","2034-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",2.0,0.4,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","Biogas-Dampfkraftwerk Hallein Papierfabrik","","_1c8fee83-a6b5-46bc-936e-f67b3ebcf778","ERAA&TYNDP","AT00","AT01",47.675069,13.110337,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,25.389660765921434,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",82.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-GuD-Kraftwerk Sappi Gratkorn","","0","ERAA&TYNDP","AT00","AT02",47.12376065,15.34167767,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,63.47415191480358,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",355.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Donawitz KW Block 01","","_0ad69caa-4248-4795-910b-b2a20847ffbe","ERAA&TYNDP","AT00","AT02",47.379464,15.05981,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,102.96917977290359,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",85.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-VASD BL03","","_0ad69caa-4248-4795-910b-b2a20847ffbe","ERAA&TYNDP","AT00","AT02",47.379464,15.05981,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,28.210734184357147,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",2.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Patria Pa.-Frantschach","","_303a9bc1-cbc5-4afa-80c2-1085c580785c","ERAA&TYNDP","AT00","AT02",46.862304,14.866819,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,67.2826010296918,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",288.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Pols Dampfturbine 3","","_33074ddf-caa8-40db-981c-c99095cc78ae","ERAA&TYNDP","AT00","AT02",47.2165,14.5855,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,42.31610127653572,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",157.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Lenzing Energie I und II","","_619e31dd-16c8-4198-a233-e0196458b99d","ERAA&TYNDP","AT00","AT02",47.97711,13.616953,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,181.25396713449467,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",450.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Pols Dampfturbine 4","","_6f192b7e-5380-46c1-8635-96ce9e32a8ad","ERAA&TYNDP","AT00","AT02",47.2165,14.5855,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,70.52683546089287,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",168.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Sappi Gratkorn","","_73d99c16-352f-4a45-80e6-40404d7cb892","ERAA&TYNDP","AT00","AT02",47.135206,15.334961,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,105.7902531913393,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",355.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Nettingsdorf Dampf-KW","","_92adf716-0105-4189-a9df-d5566e637d73","ERAA&TYNDP","AT00","AT02",48.186919,14.258494,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,39.918188870865364,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",170.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-VOEST Block 01","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,84.63220255307144,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-VOEST Block 03","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,56.421468368714294,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-VOEST Block 04","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,36.67395443966429,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-VOEST Block 05","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,36.67395443966429,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-VOEST Block 07","","0","ERAA&TYNDP","AT00","AT02",48.273825,14.332781,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,231.3280203117286,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Neusiedl Kematen an der Ybbs","","_7f6b3fb8-1093-46b3-ac71-c52b5e53101e","ERAA&TYNDP","AT00","AT03",48.021219,14.756956,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,15.51590380139643,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Biogas-Pitten Papierfabrik","","_98154e70-06c7-4310-84f0-71b003741ec6","ERAA&TYNDP","AT00","AT03",47.718294,16.188633,"2040-01-01","","2100-01-01","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Bio",1.0,11.622822483955146,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
