"ZONE","MARKET_ZONE_SOURCE","MARKET_ZONE_DESTINATION","TRANSFER_TYPE","STUDY_SCENARIO","YEAR_VALID_START","YEAR_VALID_END","TRANSFER_TECHNOLOGY","NTC_LIMIT_CAPACITY_STATIC","NTC_CURVE_ID","NO_POLES","FOR","COMPL","FOR_DIRECTION","EXCHANGE_FLOW_CURVE_ID"
"DE","NOS2","DE00","NTC","ERAA&TYNDP",2028,2050,"HVDC",1400.0,"",2,0.02,"Yes","Bi-directional",""
"DE","PLE0","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",3000.0,"",4,0.02,"Yes","Bi-directional",""
"DE","PLI0","DE00","NTC","ERAA&TYNDP",2028,2050,"HVAC",0.0,"",2,"","Yes","Bi-directional",""
"DE","SE04","DE00","NTC","ERAA&TYNDP",2028,2050,"HVDC",615.0,"",1,0.02,"Yes","Bi-directional",""
"DE","UK00","DE00","NTC","ERAA&TYNDP",2033,2050,"HVDC",2800.0,"",4,0.02,"Yes","Bi-directional",""
"DE","UK00","DE00","NTC","ERAA&TYNDP",2030,2030,"HVDC",1400.0,"",2,0.02,"Yes","Bi-directional",""
"DK","DE00","DKBH_OFF","NTC","ERAA",2035,2050,"HVDC","","DE00-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DE00","DKBH_OFF","NTC","TYNDP",2031,2050,"HVDC","","DE00-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DE00","DKE1","NTC","ERAA",2024,2050,"HVDC","","DE00-DKE1",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DE00","DKE1","NTC","TYNDP",2024,2050,"HVDC","","DE00-DKE1",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DE00","DKNS_OFF","NTC","ERAA",2040,2065,"HVDC","","DKNS-DE00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DE00","DKNS_OFF","NTC","TYNDP",2036,2065,"HVDC","","DKNS-DE00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DE00","DKW1","NTC","ERAA",2027,2050,"HVAC","","DE00-DKW1 from 2027",6,0.06315789473684211,"Yes","Bi-directional",""
"DK","DE00","DKW1","NTC","ERAA",2024,2026,"HVAC","","DE00-DKW1 until 2026",4,0.06315789473684211,"Yes","Bi-directional",""
"DK","DE00","DKW1","NTC","TYNDP",2024,2026,"HVAC","","DE00-DKW1 until 2026",4,0.06315789473684211,"Yes","Bi-directional",""
"DK","DE00","DKW1","NTC","TYNDP",2027,2050,"HVAC","","DE00-DKW1 from 2027",6,0.06315789473684211,"Yes","Bi-directional",""
"DK","DEKF_OFF","DKKF_OFF","NTC","ERAA",2024,2050,"HVAC","","DEKF-DKKF",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DEKF_OFF","DKKF_OFF","NTC","TYNDP",2024,2050,"HVAC","","DEKF-DKKF",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKB2_OFF","DKBH_OFF","NTC","ERAA",2035,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKB2_OFF","DKBH_OFF","NTC","TYNDP",2031,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKBH_OFF","DE00","NTC","ERAA",2035,2050,"HVDC","","DE00-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKBH_OFF","DE00","NTC","TYNDP",2031,2050,"HVDC","","DE00-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKBH_OFF","DKB2_OFF","NTC","ERAA",2035,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKBH_OFF","DKB2_OFF","NTC","TYNDP",2031,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKBH_OFF","DKE1","NTC","ERAA",2035,2050,"HVDC","","DKE1-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKBH_OFF","DKE1","NTC","TYNDP",2031,2050,"HVDC","","DKE1-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","DE00","NTC","ERAA",2024,2050,"HVDC","","DKE1-DE00",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","DE00","NTC","TYNDP",2024,2050,"HVDC","","DKE1-DE00",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","DKBH_OFF","NTC","ERAA",2035,2050,"HVDC","","DKE1-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","DKBH_OFF","NTC","TYNDP",2031,2050,"HVDC","","DKE1-DKBH",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","DKHE_OFF","NTC","ERAA",2034,2059,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKE1","DKHE_OFF","NTC","TYNDP",2031,2059,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKE1","DKK2_OFF","NTC","ERAA",2037,2063,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKE1","DKK2_OFF","NTC","TYNDP",2031,2063,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKE1","DKKF_OFF","NTC","ERAA",2024,2050,"HVDC",600.0,"",2,0.0,"Yes","Bi-directional",""
"DK","DKE1","DKKF_OFF","NTC","TYNDP",2024,2050,"HVDC",600.0,"",2,0.0,"Yes","Bi-directional",""
"DK","DKE1","DKW1","NTC","ERAA",2024,2050,"HVDC","","DKE1-DKW1",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","DKW1","NTC","TYNDP",2024,2050,"HVDC","","DKE1-DKW1",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKE1","SE04","NTC","ERAA",2024,2050,"HVAC","","DKE1-SE04",3,0.023529411764705882,"Yes","Bi-directional",""
"DK","DKE1","SE04","NTC","TYNDP",2024,2050,"HVAC","","DKE1-SE04",3,0.023529411764705882,"Yes","Bi-directional",""
"DK","DKHE_OFF","DKE1","NTC","ERAA",2034,2059,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKHE_OFF","DKE1","NTC","TYNDP",2031,2059,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKK2_OFF","DKE1","NTC","ERAA",2037,2063,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKK2_OFF","DKE1","NTC","TYNDP",2031,2063,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKKA_OFF","DKW1","NTC","ERAA",2038,2062,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKKA_OFF","DKW1","NTC","TYNDP",2031,2062,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKKF_OFF","DEKF_OFF","NTC","ERAA",2024,2050,"HVAC","","DEKF-DKKF",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKKF_OFF","DEKF_OFF","NTC","TYNDP",2024,2050,"HVAC","","DEKF-DKKF",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKKF_OFF","DKE1","NTC","ERAA",2024,2050,"HVDC",600.0,"",2,0.0,"Yes","Bi-directional",""
"DK","DKKF_OFF","DKE1","NTC","TYNDP",2024,2050,"HVDC",600.0,"",2,0.0,"Yes","Bi-directional",""
"DK","DKN1_OFF","DKW1","NTC","ERAA",2037,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN1_OFF","DKW1","NTC","ERAA",2035,2036,"HVAC",2000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN1_OFF","DKW1","NTC","ERAA",2033,2034,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN1_OFF","DKW1","NTC","TYNDP",2031,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN2_OFF","DKW1","NTC","ERAA",2035,2064,"HVDC",0.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN2_OFF","DKW1","NTC","TYNDP",2035,2064,"HVDC",499.32,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN3_OFF","DKW1","NTC","ERAA",2040,2069,"HVDC",960.3000000000001,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN3_OFF","DKW1","NTC","TYNDP",2040,2069,"HVDC",1248.3,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN4_OFF","DKW1","NTC","ERAA",2045,2074,"HVDC",1600.5,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN4_OFF","DKW1","NTC","TYNDP",2045,2074,"HVDC",1248.3,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN5_OFF","DKW1","NTC","ERAA",2050,2079,"HVDC",1600.5,"",1,0.0,"Yes","Bi-directional",""
"DK","DKN5_OFF","DKW1","NTC","TYNDP",2050,2079,"HVDC",1248.3,"",1,0.0,"Yes","Bi-directional",""
"DK","DKNS_OFF","DE00","NTC","ERAA",2040,2065,"HVDC","","DKNS-DE00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKNS_OFF","DE00","NTC","TYNDP",2036,2065,"HVDC","","DKNS-DE00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKNS_OFF","DKW1","NTC","ERAA",2040,2065,"HVDC","","DKW1-DKNS",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKNS_OFF","DKW1","NTC","TYNDP",2036,2065,"HVDC","","DKW1-DKNS",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","DE00","NTC","ERAA",2024,2026,"HVAC","","DE00-DKW1 until 2026",4,0.06315789473684211,"Yes","Bi-directional",""
"DK","DKW1","DE00","NTC","ERAA",2027,2050,"HVAC","","DE00-DKW1 from 2027",6,0.06315789473684211,"Yes","Bi-directional",""
"DK","DKW1","DE00","NTC","TYNDP",2027,2050,"HVAC","","DE00-DKW1 from 2027",6,0.06315789473684211,"Yes","Bi-directional",""
"DK","DKW1","DE00","NTC","TYNDP",2024,2026,"HVAC","","DE00-DKW1 until 2026",4,0.06315789473684211,"Yes","Bi-directional",""
"DK","DKW1","DKE1","NTC","ERAA",2024,2050,"HVDC","","DKW1-DKE1",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","DKE1","NTC","TYNDP",2024,2050,"HVDC","","DKW1-DKE1",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","DKKA_OFF","NTC","ERAA",2038,2062,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKKA_OFF","NTC","TYNDP",2031,2062,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN1_OFF","NTC","ERAA",2037,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN1_OFF","NTC","ERAA",2033,2034,"HVAC",1000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN1_OFF","NTC","ERAA",2035,2036,"HVAC",2000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN1_OFF","NTC","TYNDP",2031,2062,"HVAC",3000.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN2_OFF","NTC","ERAA",2035,2064,"HVDC",0.0,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN2_OFF","NTC","TYNDP",2035,2064,"HVDC",499.32,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN3_OFF","NTC","ERAA",2040,2069,"HVDC",960.3000000000001,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN3_OFF","NTC","TYNDP",2040,2069,"HVDC",1248.3,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN4_OFF","NTC","ERAA",2045,2074,"HVDC",1600.5,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN4_OFF","NTC","TYNDP",2045,2074,"HVDC",1248.3,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN5_OFF","NTC","ERAA",2050,2079,"HVDC",1600.5,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKN5_OFF","NTC","TYNDP",2050,2079,"HVDC",1248.3,"",1,0.0,"Yes","Bi-directional",""
"DK","DKW1","DKNS_OFF","NTC","ERAA",2040,2065,"HVDC","","DKW1-DKNS",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","DKNS_OFF","NTC","TYNDP",2036,2065,"HVDC","","DKW1-DKNS",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","NL00","NTC","ERAA",2024,2050,"HVDC","","DKW1-NL00",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","NL00","NTC","TYNDP",2024,2050,"HVDC","","DKW1-NL00",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","NOS2","NTC","ERAA",2024,2050,"HVDC","","DKW1-NOS0",4,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","NOS2","NTC","TYNDP",2024,2050,"HVDC","","DKW1-NOS0",4,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","SE03","NTC","ERAA",2024,2050,"HVDC","","DKW1-SE03",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","SE03","NTC","TYNDP",2024,2050,"HVDC","","DKW1-SE03",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","UK00","NTC","ERAA",2024,2050,"HVDC","","DKW1-UK00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","DKW1","UK00","NTC","TYNDP",2024,2050,"HVDC","","DKW1-UK00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","NL00","DKW1","NTC","ERAA",2024,2050,"HVDC","","DKW1-NL00",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","NL00","DKW1","NTC","TYNDP",2024,2050,"HVDC","","DKW1-NL00",1,0.08888888888888889,"Yes","Bi-directional",""
"DK","NOS2","DKW1","NTC","ERAA",2024,2050,"HVDC","","DKW1-NOS0",4,0.08888888888888889,"Yes","Bi-directional",""
"DK","NOS2","DKW1","NTC","TYNDP",2024,2050,"HVDC","","DKW1-NOS0",4,0.08888888888888889,"Yes","Bi-directional",""
"DK","SE03","DKW1","NTC","ERAA",2024,2050,"HVDC","","DKW1-SE03",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","SE03","DKW1","NTC","TYNDP",2024,2050,"HVDC","","DKW1-SE03",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","SE04","DKE1","NTC","ERAA",2024,2050,"HVAC","","SE04-DKE1",3,0.023529411764705882,"Yes","Bi-directional",""
"DK","SE04","DKE1","NTC","TYNDP",2024,2050,"HVAC","","SE04-DKE1",3,0.023529411764705882,"Yes","Bi-directional",""
"DK","UK00","DKW1","NTC","ERAA",2024,2050,"HVDC","","DKW1-UK00",2,0.08888888888888889,"Yes","Bi-directional",""
"DK","UK00","DKW1","NTC","TYNDP",2024,2050,"HVDC","","DKW1-UK00",2,0.08888888888888889,"Yes","Bi-directional",""
"EE","EE00","FI00","NTC","ERAA",2024,2034,"HVDC",1016.0,"",2,0.11,"Yes","Bi-directional",""
"EE","EE00","FI00","NTC","ERAA",2035,2040,"HVDC",1716.0,"",3,0.11,"Yes","Bi-directional",""
"EE","EE00","FI00","NTC","TYNDP",2024,2034,"HVDC",1016.0,"",2,0.065,"Yes","Bi-directional",""
"EE","EE00","FI00","NTC","TYNDP",2035,2050,"HVDC",1016.0,"",2,0.065,"Yes","Bi-directional",""
"EE","EE00","LV00","NTC","ERAA",2035,2050,"HVAC","","EE-LV 2035-2050",3,"","Yes","Bi-directional",""
"EE","EE00","LV00","NTC","ERAA&TYNDP",2028,2034,"HVAC","","EE-LV until 2034",3,"","Yes","Bi-directional",""
"EE","EE00","LV00","NTC","TYNDP",2035,2050,"HVAC","","EE-LV until 2034",3,"","Yes","Bi-directional",""
"EE","FI00","EE00","NTC","ERAA",2035,2040,"HVDC",1716.0,"",3,0.11,"Yes","Bi-directional",""
"EE","FI00","EE00","NTC","ERAA",2024,2034,"HVDC",1016.0,"",2,0.11,"Yes","Bi-directional",""
"EE","FI00","EE00","NTC","TYNDP",2024,2034,"HVDC",1016.0,"",2,0.065,"Yes","Bi-directional",""
"EE","FI00","EE00","NTC","TYNDP",2035,2050,"HVDC",1016.0,"",2,0.065,"Yes","Bi-directional",""
"EE","LV00","EE00","NTC","ERAA",2035,2050,"HVAC","","LV-EE 2035-2050",3,"","Yes","Bi-directional",""
"EE","LV00","EE00","NTC","ERAA&TYNDP",2028,2034,"HVAC","","LV-EE until 2034",3,"","Yes","Bi-directional",""
"EE","LV00","EE00","NTC","TYNDP",2035,2050,"HVAC","","LV-EE until 2034",3,"","Yes","Bi-directional",""
"ES","ES00","ESC1_OFF","NTC","TYNDP",2030,2050,"HVAC",300.0,"",1,0.0,"Yes","Bi-directional",""
"ES","ES00","ESCE","Exchange","ERAA&TYNDP",2028,2029,"","","",2,"","Yes","Bi-directional","ES-ESCE_2028"
"ES","ES00","ESCE","Exchange","ERAA&TYNDP",2030,2050,"","","",2,"","Yes","Bi-directional","ES-ESCE_2030-2033-2035-2040-2050"
"ES","ES00","ESG2_OFF","NTC","TYNDP",2030,2050,"HVAC",200.0,"",1,0.0,"Yes","Bi-directional",""
"ES","ES00","ESIB","Exchange","ERAA&TYNDP",2028,2029,"","","",2,"","Yes","Bi-directional","ES-ESIB_2028"
"ES","ES00","ESIB","Exchange","ERAA&TYNDP",2030,2050,"","","",2,"","Yes","Bi-directional","ES-ESIB_2030-2033-2035-2040-2050"
"ES","ES00","FR00","NTC","ERAA&TYNDP",2025,2028,"HVAC","","ES-FR 2025",1,0.0,"Yes","Bi-directional",""
"ES","ES00","FR00","NTC","ERAA&TYNDP",2035,2045,"HVAC","","ES-FR 2035",1,0.0,"Yes","Bi-directional",""
"ES","ES00","FR00","NTC","ERAA&TYNDP",2029,2034,"HVAC","","ES-FR 2029",1,0.0,"Yes","Bi-directional",""
"ES","ES00","FR00","NTC","ERAA&TYNDP",2046,2050,"HVAC","","ES-FR 2050",1,0.0,"Yes","Bi-directional",""
"ES","ES00","MA00","Exchange","ERAA&TYNDP",2036,2050,"","","",2,"","Yes","Bi-directional","ES-MA_2040-2050"
"ES","ES00","MA00","Exchange","ERAA&TYNDP",2025,2035,"","","",2,"","Yes","Bi-directional","ES-MA_2028-2035"
"ES","ES00","PT00","NTC","ERAA&TYNDP",2045,2050,"HVAC","","ES-PT_2050",1,0.0,"Yes","Bi-directional",""
"ES","ES00","PT00","NTC","ERAA&TYNDP",2026,2044,"HVAC","","ES-PT_2026",1,0.0,"Yes","Bi-directional",""
"ES","ESC1_OFF","ES00","NTC","TYNDP",2030,2050,"HVAC",300.0,"",1,0.0,"Yes","Bi-directional",""
"ES","ESG2_OFF","ES00","NTC","TYNDP",2030,2050,"HVAC",200.0,"",1,0.0,"Yes","Bi-directional",""
"ES","FR00","ES00","NTC","ERAA&TYNDP",2035,2045,"HVAC","","FR-ES 2035",1,0.0,"Yes","Bi-directional",""
"ES","FR00","ES00","NTC","ERAA&TYNDP",2046,2050,"HVAC","","FR-ES 2050",1,0.0,"Yes","Bi-directional",""
"ES","FR00","ES00","NTC","ERAA&TYNDP",2025,2028,"HVAC","","FR-ES 2025",1,0.0,"Yes","Bi-directional",""
"ES","FR00","ES00","NTC","ERAA&TYNDP",2029,2034,"HVAC","","FR-ES 2029",1,0.0,"Yes","Bi-directional",""
"ES","PT00","ES00","NTC","ERAA&TYNDP",2026,2044,"HVAC","","PT-ES_2026",1,0.0,"Yes","Bi-directional",""
"ES","PT00","ES00","NTC","ERAA&TYNDP",2045,2050,"HVAC","","PT-ES_2050",1,0.0,"Yes","Bi-directional",""
"FI","EE00","FI00","NTC","ERAA&TYNDP",2035,2050,"HVDC",1716.0,"",3,0.03,"Yes","Bi-directional",""
"FI","EE00","FI00","NTC","ERAA&TYNDP",2024,2034,"HVDC",1016.0,"",2,0.03,"Yes","Bi-directional",""
"FI","FI00","EE00","NTC","ERAA&TYNDP",2024,2034,"HVDC",1016.0,"",2,0.03,"Yes","Bi-directional",""
"FI","FI00","EE00","NTC","ERAA&TYNDP",2035,2050,"HVDC",1716.0,"",3,0.03,"Yes","Bi-directional",""
"FI","FI00","NON1","NTC","ERAA&TYNDP",2031,2050,"HVDC",150.0,"",1,0.03,"Yes","Bi-directional",""
"FI","FI00","NON1","NTC","ERAA&TYNDP",2025,2030,"HVAC",80.0,"",1,0.001,"Yes","Bi-directional",""
"FI","FI00","SE01","NTC","ERAA&TYNDP",2035,2050,"HVAC",2800.0,"",4,0.001,"Yes","Bi-directional",""
"FI","FI00","SE01","NTC","ERAA&TYNDP",2026,2034,"HVAC",2000.0,"",3,0.001,"Yes","Bi-directional",""
"FI","FI00","SE01","NTC","ERAA&TYNDP",2024,2025,"HVAC",1100.0,"",2,0.001,"Yes","Bi-directional",""
"FI","FI00","SE03","NTC","ERAA&TYNDP",2041,2050,"HVDC",1600.0,"",1,0.03,"Yes","Bi-directional",""
"FI","FI00","SE03","NTC","ERAA&TYNDP",2024,2040,"HVDC",1200.0,"",2,0.03,"Yes","Bi-directional",""
"FI","NON1","FI00","NTC","ERAA&TYNDP",2025,2030,"HVAC",80.0,"",1,0.001,"Yes","Bi-directional",""
"FI","NON1","FI00","NTC","ERAA&TYNDP",2031,2050,"HVDC",150.0,"",1,0.03,"Yes","Bi-directional",""
"FI","SE01","FI00","NTC","ERAA&TYNDP",2024,2025,"HVAC",1200.0,"",2,0.001,"Yes","Bi-directional",""
"FI","SE01","FI00","NTC","ERAA&TYNDP",2026,2034,"HVAC",2000.0,"",3,0.001,"Yes","Bi-directional",""
"FI","SE01","FI00","NTC","ERAA&TYNDP",2035,2050,"HVAC",2800.0,"",4,0.001,"Yes","Bi-directional",""
"FI","SE03","FI00","NTC","ERAA&TYNDP",2024,2040,"HVDC",1200.0,"",2,0.03,"Yes","Bi-directional",""
"FI","SE03","FI00","NTC","ERAA&TYNDP",2041,2050,"HVDC",1600.0,"",1,0.03,"Yes","Bi-directional",""
"FR","BE00","FR00","NTC","ERAA&TYNDP",2031,2050,"HVAC","","BE-FR_2031_2050",2,"","Yes","Bi-directional",""
"FR","BE00","FR00","NTC","ERAA&TYNDP",2024,2030,"HVAC","","BE-FR_2024_2030",2,"","Yes","Bi-directional",""
"FR","CH00","FR00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","CH-FR_2024_2029",2,"","Yes","Bi-directional",""
"FR","CH00","FR00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","CH-FR_2030_2050",2,"","Yes","Bi-directional",""
"FR","DE00","FR00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","DE-FR_2030_2050",2,"","Yes","Bi-directional",""
"FR","DE00","FR00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","DE-FR_2024_2029",2,"","Yes","Bi-directional",""
"FR","ES00","FR00","NTC","ERAA",2029,2040,"HVAC","","ES-FR_2029_2040_ERAA",2,"","Yes","Bi-directional",""
"FR","ES00","FR00","NTC","ERAA",2024,2028,"HVAC","","ES-FR_2024_2028_ERAA",2,"","Yes","Bi-directional",""
"FR","ES00","FR00","NTC","ERAA&TYNDP",2041,2045,"HVAC","","ES-FR_2041_2045",2,"","Yes","Bi-directional",""
"FR","ES00","FR00","NTC","ERAA&TYNDP",2046,2050,"HVAC","","ES-FR_2046_2050",2,"","Yes","Bi-directional",""
"FR","ES00","FR00","NTC","TYNDP",2029,2040,"HVAC","","ES-FR_20292040_TYNDP",2,"","Yes","Bi-directional",""
"FR","ES00","FR00","NTC","TYNDP",2024,2028,"HVAC","","ES-FR_2024_2028_TYNDP",2,"","Yes","Bi-directional",""
"FR","FR00","BE00","NTC","ERAA&TYNDP",2024,2030,"HVAC","","FR-BE_2024_2030",2,"","Yes","Bi-directional",""
"FR","FR00","BE00","NTC","ERAA&TYNDP",2031,2050,"HVAC","","FR-BE_2031_2050",2,"","Yes","Bi-directional",""
"FR","FR00","CH00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","FR-CH_2030_2050",2,"","Yes","Bi-directional",""
"FR","FR00","CH00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","FR-CH_2024_2029",2,"","Yes","Bi-directional",""
"FR","FR00","DE00","NTC","ERAA&TYNDP",2030,2050,"HVAC","","FR-DE_2030_2050",2,"","Yes","Bi-directional",""
"FR","FR00","DE00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","FR-DE_2024_2029",2,"","Yes","Bi-directional",""
"FR","FR00","ES00","NTC","ERAA",2024,2028,"HVAC","","FR-ES_2024_2028_ERAA",2,"","Yes","Bi-directional",""
"FR","FR00","ES00","NTC","ERAA",2029,2040,"HVAC","","FR-ES_2029_2040_ERAA",2,"","Yes","Bi-directional",""
"FR","FR00","ES00","NTC","ERAA&TYNDP",2041,2045,"HVAC","","FR-ES_2041_2045",2,"","Yes","Bi-directional",""
"FR","FR00","ES00","NTC","ERAA&TYNDP",2046,2050,"HVAC","","FR-ES_2046_2050",2,"","Yes","Bi-directional",""
"FR","FR00","ES00","NTC","TYNDP",2029,2040,"HVAC","","FR-ES_2029_2040_TYNDP",2,"","Yes","Bi-directional",""
"FR","FR00","ES00","NTC","TYNDP",2024,2028,"HVAC","","FR-ES_2024_2028_TYNDP",2,"","Yes","Bi-directional",""
"FR","FR00","IE00","NTC","ERAA&TYNDP",2028,2050,"HVDC","","FR-IE_2028_2050",2,"","Yes","Bi-directional",""
"FR","FR00","ITN1","NTC","ERAA&TYNDP",2024,2036,"HVAC","","FR-ITN_2024_2050",2,"","Yes","Bi-directional",""
"FR","FR00","UK00","NTC","ERAA&TYNDP",2050,2050,"HVDC","","FR-UK_2050",2,"","Yes","Bi-directional",""
"FR","FR00","UK00","NTC","ERAA&TYNDP",2024,2042,"HVDC","","FR-UK_2024_2042",2,"","Yes","Bi-directional",""
"FR","FR00","UK00","NTC","ERAA&TYNDP",2043,2049,"HVDC","","FR-UK_2043_2049",2,"","Yes","Bi-directional",""
"FR","IE00","FR00","NTC","ERAA&TYNDP",2028,2050,"HVDC","","IE-FR_2028_2050",2,"","Yes","Bi-directional",""
"FR","ITN1","FR00","NTC","ERAA&TYNDP",2024,2036,"HVAC","","ITN-FR_2024_2050",2,"","Yes","Bi-directional",""
"FR","UK00","FR00","NTC","ERAA&TYNDP",2050,2050,"HVDC","","UK-FR_2050",2,"","Yes","Bi-directional",""
"FR","UK00","FR00","NTC","ERAA&TYNDP",2043,2049,"HVDC","","UK-FR_2043_2049",2,"","Yes","Bi-directional",""
"FR","UK00","FR00","NTC","ERAA&TYNDP",2024,2042,"HVDC","","UK-FR_2024_2042",2,"","Yes","Bi-directional",""
"GB","BE00","UK00","NTC","ERAA&TYNDP",2024,2031,"HVDC",2000.0,"",2,"","Yes","Bi-directional",""
"GB","BE00","UK00","NTC","ERAA&TYNDP",2032,2050,"HVDC",5200.0,"",2,"","Yes","Bi-directional",""
"GB","DE00","UK00","NTC","ERAA&TYNDP",2034,2050,"HVDC",2800.0,"",2,"","Yes","Bi-directional",""
"GB","DE00","UK00","NTC","ERAA&TYNDP",2028,2033,"HVDC",1400.0,"",2,"","Yes","Bi-directional",""
"GB","DKW1","UK00","NTC","ERAA&TYNDP",2024,2050,"HVDC",1400.0,"",2,"","Yes","Bi-directional",""
"GB","FR00","UK00","NTC","ERAA&TYNDP",2032,2035,"HVDC",5250.0,"",2,"","Yes","Bi-directional",""
"GB","FR00","UK00","NTC","ERAA&TYNDP",2024,2031,"HVDC",4000.0,"",2,"","Yes","Bi-directional",""
"GB","FR00","UK00","NTC","ERAA&TYNDP",2036,2050,"HVDC",6500.0,"",2,"","Yes","Bi-directional",""
