"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"SK:Inelastic_ORES2_2030_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2030","Inelastic profile",8412
"SK:Inelastic_ORES2_2031_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2031","Inelastic profile",8412
"SK:Inelastic_ORES2_2032_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2032","Inelastic profile",8412
"SK:Inelastic_ORES2_2033_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2033","Inelastic profile",8412
"SK:Inelastic_ORES2_2034_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2034","Inelastic profile",8412
"SK:Inelastic_ORES2_2035_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2035","Inelastic profile",8412
"SK:Inelastic_ORES2_2036_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2036","Inelastic profile",8412
"SK:Inelastic_ORES2_2037_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2037","Inelastic profile",8412
"SK:Inelastic_ORES2_2038_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2038","Inelastic profile",8412
"SK:Inelastic_ORES2_2039_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2039","Inelastic profile",8412
"SK:Inelastic_ORES2_2040_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ORES2_2040","Inelastic profile",8412
"SK:Inelastic_PB_MstRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","PB_MstRun","Inelastic profile",8411
"SK:Inelastic_PdB_MstRun_1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","PdB_MstRun_1","Inelastic profile",8543
"SK:Inelastic_UsS_MstRun_5_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","UsS_MstRun_5","Inelastic profile",9
"SK:Inelastic_ZA_MstRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ZA_MstRun","Inelastic profile",7787
"SK:Inelastic_ZV_MstRun_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ZV_MstRun","Inelastic profile",6539
"SK:Inelastic_ZsN_MstRun_6_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","SK","ZsN_MstRun_6","Inelastic profile",8216
