"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"DE","Home_Battery_Storage_2034_DE02","","","ERAA&TYNDP","DE00","DE02","","","2034-01-01","2034-12-31","2034-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2521.051800084548,2521.051800084548,5924.471730198688,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2035_DE02","","","ERAA&TYNDP","DE00","DE02","","","2035-01-01","2035-12-31","2035-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2647.5869454088515,2647.5869454088515,6354.208668981243,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2036_DE02","","","ERAA&TYNDP","DE00","DE02","","","2036-01-01","2036-12-31","2036-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2756.9080154231888,2756.9080154231888,6754.424637786813,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2037_DE02","","","ERAA&TYNDP","DE00","DE02","","","2037-01-01","2037-12-31","2037-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2848.9165853811373,2848.9165853811373,7122.291463452843,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2038_DE02","","","ERAA&TYNDP","DE00","DE02","","","2038-01-01","2038-12-31","2038-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2859.1397800949685,2859.1397800949685,7147.8494502374215,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2039_DE02","","","ERAA&TYNDP","DE00","DE02","","","2039-01-01","2039-12-31","2039-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2860.2888589558115,2860.2888589558115,7150.722147389529,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2040_DE02","","","ERAA&TYNDP","DE00","DE02","","","2040-01-01","2040-12-31","2040-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2852.5677275328107,2852.5677275328107,7131.419318832027,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2041_DE02","","","ERAA&TYNDP","DE00","DE02","","","2041-01-01","2041-12-31","2041-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2836.140992582327,2836.140992582327,7090.352481455817,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2042_DE02","","","ERAA&TYNDP","DE00","DE02","","","2042-01-01","2042-12-31","2042-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2811.1429944411334,2811.1429944411334,7027.857486102834,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2043_DE02","","","ERAA&TYNDP","DE00","DE02","","","2043-01-01","2043-12-31","2043-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2777.684457707947,2777.684457707947,6944.211144269867,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2044_DE02","","","ERAA&TYNDP","DE00","DE02","","","2044-01-01","2044-12-31","2044-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2735.8574620621857,2735.8574620621857,6839.643655155464,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2045_DE02","","","ERAA&TYNDP","DE00","DE02","","","2045-01-01","2045-12-31","2045-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2685.739208248714,2685.739208248714,6714.348020621785,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2046_DE02","","","ERAA&TYNDP","DE00","DE02","","","2046-01-01","2046-12-31","2046-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2685.739208248714,2685.739208248714,6714.348020621785,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2047_DE02","","","ERAA&TYNDP","DE00","DE02","","","2047-01-01","2047-12-31","2047-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2685.739208248714,2685.739208248714,6714.348020621785,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2048_DE02","","","ERAA&TYNDP","DE00","DE02","","","2048-01-01","2048-12-31","2048-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2685.739208248714,2685.739208248714,6714.348020621785,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2049_DE02","","","ERAA&TYNDP","DE00","DE02","","","2049-01-01","2049-12-31","2049-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2685.739208248714,2685.739208248714,6714.348020621785,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2050_DE02","","","ERAA&TYNDP","DE00","DE02","","","2050-01-01","2050-12-31","2050-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2685.739208248714,2685.739208248714,6714.348020621785,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2028_DE03","","","ERAA&TYNDP","DE00","DE03","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery residential",123.61609878047221,123.61609878047221,253.41300249996803,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2029_DE03","","","ERAA&TYNDP","DE00","DE03","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery residential",287.08345184401617,287.08345184401617,602.875248872434,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2030_DE03","","","ERAA&TYNDP","DE00","DE03","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",490.4463005507708,490.4463005507708,1054.459546184157,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2031_DE03","","","ERAA&TYNDP","DE00","DE03","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",733.7324310554976,733.7324310554976,1614.2113483220949,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2032_DE03","","","ERAA&TYNDP","DE00","DE03","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",1016.9601739167148,1016.9601739167148,2288.160391312608,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2033_DE03","","","ERAA&TYNDP","DE00","DE03","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",1340.1421109018677,1340.1421109018677,3082.3268550742955,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2034_DE03","","","ERAA&TYNDP","DE00","DE03","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",1703.2871647919537,1703.2871647919537,4002.7248372610916,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2035_DE03","","","ERAA&TYNDP","DE00","DE03","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",2106.4018393481683,2106.4018393481683,5055.364414435604,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2036_DE03","","","ERAA&TYNDP","DE00","DE03","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",2549.490987041468,2549.490987041468,6246.252918251597,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2037_DE03","","","ERAA&TYNDP","DE00","DE03","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery residential",3032.5583018463303,3032.5583018463303,7581.395754615825,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2038_DE03","","","ERAA&TYNDP","DE00","DE03","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery residential",3399.233843186899,3399.233843186899,8498.084607967246,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2039_DE03","","","ERAA&TYNDP","DE00","DE03","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery residential",3783.3484960278906,3783.3484960278906,9458.371240069726,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2040_DE03","","","ERAA&TYNDP","DE00","DE03","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery residential",4184.897435309991,4184.897435309991,10462.243588274978,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2041_DE03","","","ERAA&TYNDP","DE00","DE03","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery residential",4603.876765909753,4603.876765909753,11509.691914774383,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2042_DE03","","","ERAA&TYNDP","DE00","DE03","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery residential",5040.283308904227,5040.283308904227,12600.708272260566,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2043_DE03","","","ERAA&TYNDP","DE00","DE03","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery residential",5494.114444194516,5494.114444194516,13735.28611048629,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2044_DE03","","","ERAA&TYNDP","DE00","DE03","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery residential",5965.367992880275,5965.367992880275,14913.419982200687,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2045_DE03","","","ERAA&TYNDP","DE00","DE03","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2046_DE03","","","ERAA&TYNDP","DE00","DE03","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2047_DE03","","","ERAA&TYNDP","DE00","DE03","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2048_DE03","","","ERAA&TYNDP","DE00","DE03","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2049_DE03","","","ERAA&TYNDP","DE00","DE03","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2050_DE03","","","ERAA&TYNDP","DE00","DE03","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Large_Battery_Storage_2025_DE03","","","ERAA&TYNDP","DE00","DE03","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",501.0,501.0,1002.0,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2026_DE03","","","ERAA&TYNDP","DE00","DE03","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",3347.7,3347.7,6695.4,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2027_DE03","","","ERAA&TYNDP","DE00","DE03","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",6194.4,6194.4,12388.8,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2028_DE03","","","ERAA&TYNDP","DE00","DE03","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",6784.64,6784.64,13569.29,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2029_DE03","","","ERAA&TYNDP","DE00","DE03","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",7345.61,7345.61,14691.21,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2030_DE03","","","ERAA&TYNDP","DE00","DE03","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",7884.35,7884.35,15768.71,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2031_DE03","","","ERAA&TYNDP","DE00","DE03","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",8405.85,8405.85,16811.69,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2032_DE03","","","ERAA&TYNDP","DE00","DE03","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",8913.67,8913.67,17827.34,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2033_DE03","","","ERAA&TYNDP","DE00","DE03","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",9410.49,9410.49,18820.97,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2034_DE03","","","ERAA&TYNDP","DE00","DE03","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",9898.3,9898.3,19796.6,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2035_DE03","","","ERAA&TYNDP","DE00","DE03","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",10378.66,10378.66,20757.32,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2036_DE03","","","ERAA&TYNDP","DE00","DE03","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery utility scale",10852.78,10852.78,21705.57,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2037_DE03","","","ERAA&TYNDP","DE00","DE03","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery utility scale",11321.63,11321.63,22643.26,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2038_DE03","","","ERAA&TYNDP","DE00","DE03","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery utility scale",11278.57,11278.57,25376.79,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2039_DE03","","","ERAA&TYNDP","DE00","DE03","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery utility scale",11249.59,11249.59,28123.98,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2040_DE03","","","ERAA&TYNDP","DE00","DE03","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",11232.8,11232.8,30890.2,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2041_DE03","","","ERAA&TYNDP","DE00","DE03","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery utility scale",11226.64,11226.64,33679.92,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2042_DE03","","","ERAA&TYNDP","DE00","DE03","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery utility scale",11229.8,11229.8,36496.86,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2043_DE03","","","ERAA&TYNDP","DE00","DE03","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery utility scale",11241.19,11241.19,39344.17,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2044_DE03","","","ERAA&TYNDP","DE00","DE03","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery utility scale",11259.87,11259.87,42224.52,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2045_DE03","","","ERAA&TYNDP","DE00","DE03","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery utility scale",11285.04,11285.04,45140.18,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2046_DE03","","","ERAA&TYNDP","DE00","DE03","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery utility scale",11285.04,11285.04,45140.18,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2047_DE03","","","ERAA&TYNDP","DE00","DE03","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery utility scale",11285.04,11285.04,45140.18,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2048_DE03","","","ERAA&TYNDP","DE00","DE03","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery utility scale",11285.04,11285.04,45140.18,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2049_DE03","","","ERAA&TYNDP","DE00","DE03","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery utility scale",11285.04,11285.04,45140.18,0.92,"","","","","","","","","Battery utility scale"
"DE","Large_Battery_Storage_2050_DE03","","","ERAA&TYNDP","DE00","DE03","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",11285.04,11285.04,45140.18,0.92,"","","","","","","","","Battery utility scale"
"DE","Home_Battery_Storage_2025_DE03","","","ERAA&TYNDP","DE00","DE03","","","2025-01-01","2025-12-31","2025-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2253.3954865430956,2253.3954865430956,4506.790973086191,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2026_DE03","","","ERAA&TYNDP","DE00","DE03","","","2026-01-01","2026-12-31","2026-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",2855.2273233281885,2855.2273233281885,5710.454646656377,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2027_DE03","","","ERAA&TYNDP","DE00","DE03","","","2027-01-01","2027-12-31","2027-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3457.058959656207,3457.058959656207,6914.117919312414,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2028_DE03","","","ERAA&TYNDP","DE00","DE03","","","2028-01-01","2028-12-31","2028-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",3996.9205272352683,3996.9205272352683,8193.6870808323,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2029_DE03","","","ERAA&TYNDP","DE00","DE03","","","2029-01-01","2029-12-31","2029-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",4497.640745556254,4497.640745556254,9445.045565668133,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2030_DE03","","","ERAA&TYNDP","DE00","DE03","","","2030-01-01","2030-12-31","2030-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",4958.957038902238,4958.957038902238,10661.757633639812,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2031_DE03","","","ERAA&TYNDP","DE00","DE03","","","2031-01-01","2031-12-31","2031-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",5380.704494406983,5380.704494406983,11837.549887695364,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2032_DE03","","","ERAA&TYNDP","DE00","DE03","","","2032-01-01","2032-12-31","2032-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",5762.774318861384,5762.774318861384,12966.242217438114,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2033_DE03","","","ERAA&TYNDP","DE00","DE03","","","2033-01-01","2033-12-31","2033-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6105.091838552953,6105.091838552953,14041.711228671791,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2034_DE03","","","ERAA&TYNDP","DE00","DE03","","","2034-01-01","2034-12-31","2034-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6407.604096122112,6407.604096122112,15057.869625886964,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2035_DE03","","","ERAA&TYNDP","DE00","DE03","","","2035-01-01","2035-12-31","2035-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6670.2724912692,6670.2724912692,16008.65397904608,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2036_DE03","","","ERAA&TYNDP","DE00","DE03","","","2036-01-01","2036-12-31","2036-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6893.068224223228,6893.068224223228,16888.01714934691,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2037_DE03","","","ERAA&TYNDP","DE00","DE03","","","2037-01-01","2037-12-31","2037-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",7075.969370974771,7075.969370974771,17689.923427436926,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2038_DE03","","","ERAA&TYNDP","DE00","DE03","","","2038-01-01","2038-12-31","2038-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",7059.94721277279,7059.94721277279,17649.868031931976,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2039_DE03","","","ERAA&TYNDP","DE00","DE03","","","2039-01-01","2039-12-31","2039-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",7026.218635480369,7026.218635480369,17565.546588700923,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2040_DE03","","","ERAA&TYNDP","DE00","DE03","","","2040-01-01","2040-12-31","2040-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6974.829058849986,6974.829058849986,17437.072647124965,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2041_DE03","","","ERAA&TYNDP","DE00","DE03","","","2041-01-01","2041-12-31","2041-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6905.81514886463,6905.81514886463,17264.537872161574,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2042_DE03","","","ERAA&TYNDP","DE00","DE03","","","2042-01-01","2042-12-31","2042-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6819.206829693953,6819.206829693953,17048.017074234882,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2043_DE03","","","ERAA&TYNDP","DE00","DE03","","","2043-01-01","2043-12-31","2043-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6715.028765126631,6715.028765126631,16787.571912816577,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2044_DE03","","","ERAA&TYNDP","DE00","DE03","","","2044-01-01","2044-12-31","2044-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6593.301465815041,6593.301465815041,16483.253664537602,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2045_DE03","","","ERAA&TYNDP","DE00","DE03","","","2045-01-01","2045-12-31","2045-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2046_DE03","","","ERAA&TYNDP","DE00","DE03","","","2046-01-01","2046-12-31","2046-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2047_DE03","","","ERAA&TYNDP","DE00","DE03","","","2047-01-01","2047-12-31","2047-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2048_DE03","","","ERAA&TYNDP","DE00","DE03","","","2048-01-01","2048-12-31","2048-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2049_DE03","","","ERAA&TYNDP","DE00","DE03","","","2049-01-01","2049-12-31","2049-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_2050_DE03","","","ERAA&TYNDP","DE00","DE03","","","2050-01-01","2050-12-31","2050-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",6454.04212814444,6454.04212814444,16135.105320361099,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2028_DE04","","","ERAA&TYNDP","DE00","DE04","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery residential",55.186696142945486,55.186696142945486,113.13272709303824,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2029_DE04","","","ERAA&TYNDP","DE00","DE04","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery residential",133.21885262412923,133.21885262412923,279.7595905106714,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2030_DE04","","","ERAA&TYNDP","DE00","DE04","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",234.42074579199772,234.42074579199772,504.0046034527951,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2031_DE04","","","ERAA&TYNDP","DE00","DE04","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",358.9960401083821,358.9960401083821,789.7912882384406,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2032_DE04","","","ERAA&TYNDP","DE00","DE04","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",507.0790932549321,507.0790932549321,1140.9279598235971,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2033_DE04","","","ERAA&TYNDP","DE00","DE04","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",678.7621259407628,678.7621259407628,1561.1528896637542,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2034_DE04","","","ERAA&TYNDP","DE00","DE04","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",874.1105395647136,874.1105395647136,2054.159767977077,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2035_DE04","","","ERAA&TYNDP","DE00","DE04","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",1093.1720048115274,1093.1720048115274,2623.6128115476654,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2036_DE04","","","ERAA&TYNDP","DE00","DE04","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",1335.9820888870433,1335.9820888870433,3273.1561177732565,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2037_DE04","","","ERAA&TYNDP","DE00","DE04","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery residential",1602.56786755365,1602.56786755365,4006.4196688841253,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2038_DE04","","","ERAA&TYNDP","DE00","DE04","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery residential",1809.6998405196973,1809.6998405196973,4524.249601299243,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2039_DE04","","","ERAA&TYNDP","DE00","DE04","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery residential",2027.4667784647277,2027.4667784647277,5068.666946161819,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2040_DE04","","","ERAA&TYNDP","DE00","DE04","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery residential",2255.8333151022825,2255.8333151022825,5639.583287755706,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2041_DE04","","","ERAA&TYNDP","DE00","DE04","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery residential",2494.7709003063246,2494.7709003063246,6236.927250765812,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2042_DE04","","","ERAA&TYNDP","DE00","DE04","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery residential",2744.256233492895,2744.256233492895,6860.640583732237,0.95,"","","","","","","","","Battery residential"
"DE","Home_Battery_Storage_market_2043_DE04","","","ERAA&TYNDP","DE00","DE04","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery residential",3004.270110096407,3004.270110096407,7510.6752752410175,0.95,"","","","","","","","","Battery residential"
