"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
4,16,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.493,5.0
4,16,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.506,5.0
4,16,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.512,5.0
4,16,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.51,5.0
4,16,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.499,5.0
4,16,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.487,5.0
4,16,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.498,5.0
4,16,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.515,5.0
4,16,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.508,5.0
4,16,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.51,5.0
4,16,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.502,5.0
4,16,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.502,5.0
4,16,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.501,5.0
4,16,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.491,5.0
4,16,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.495,5.0
4,16,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.489,5.0
4,16,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.48,5.0
4,16,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.471,5.0
4,17,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.468,5.0
4,17,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.472,5.0
4,17,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.458,5.0
4,17,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.459,5.0
4,17,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.461,5.0
4,17,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.467,5.0
4,17,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.471,5.0
4,17,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.488,5.0
4,17,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.501,5.0
4,17,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.513,5.0
4,17,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.518,5.0
4,17,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.513,5.0
4,17,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.491,5.0
4,17,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.496,5.0
4,17,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.497,5.0
4,17,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.499,5.0
4,17,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.503,5.0
4,17,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.501,5.0
4,17,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.5,5.0
4,17,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.502,5.0
4,17,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.506,5.0
4,17,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.397,15.0,0.548,5.0,0.16,15.0,0.31,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.5,1.0,0.494,5.0
