"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"ES","Other RES_IZNAJA_132_5084_3Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",7.13,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LANCHA_132_5087_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",7.03,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LANCHA_132_5087_2Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.35,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LINARE_132_5093_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",17.89,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LINARE_132_5093_2Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",10.73,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LITORA_132_5096_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.23,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LUCENA_132_5108_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",3.77,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_MENGIB_132_5117_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",9.8,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_PUENTE_132_5160_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",17.87,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_VARZOB_132_5179_1Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",11.44,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_VARZOB_132_5179_2Y","","ERAA&TYNDP","ES00","ES10","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",17.86,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES10_2027","","ERAA&TYNDP","ES00","ES10","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES10_2028","","ERAA&TYNDP","ES00","ES10","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES10_2029","","ERAA&TYNDP","ES00","ES10","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES10_2030","","ERAA&TYNDP","ES00","ES10","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES10_2040","","ERAA&TYNDP","ES00","ES10","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",45.45,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Solar_Aut_Alcaudete_132_5002_PES","","ERAA&TYNDP","ES00","ES10",37.57475025,-4.08206559,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",20.25137522683648,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Andarax_132_5011_PES","","ERAA&TYNDP","ES00","ES10",36.83972685,-2.43184366,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",20.43362868079719,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Andujar_132_5012_PES","","ERAA&TYNDP","ES00","ES10",38.04361824,-3.995832098,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",15.470150830549583,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Baena_132_5016_PES","","ERAA&TYNDP","ES00","ES10",37.61439379,-4.31663703,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",8.103779755502014,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Baza_132_5018_PES","","ERAA&TYNDP","ES00","ES10",37.4949585,-2.75872164,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",11.622152406106451,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Benahadux_220_25035_PES","","ERAA&TYNDP","ES00","ES10",36.9081603,-2.46543599,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",32.441529832022034,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Caparacena_220_25075_PES","","ERAA&TYNDP","ES00","ES10",37.26797844,-3.726172022,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",32.871024310955704,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Casillas_132_5039_PES","","ERAA&TYNDP","ES00","ES10",37.85785869,-4.813067453,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",32.36136359119747,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Fargue_132_5069_PES","","ERAA&TYNDP","ES00","ES10",37.19640157,-3.574950046,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",85.32270623655157,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Guadalmena_132_5075_PES","","ERAA&TYNDP","ES00","ES10",38.36295344,-2.91447612,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.558702276029491,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_La Victoria_132_5189_PES","","ERAA&TYNDP","ES00","ES10",37.6813039,-4.85174339,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",23.499018209933382,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Lancha_132_5087_PES","","ERAA&TYNDP","ES00","ES10",37.91761279,-4.709752208,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",16.554522095130462,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Linares_132_5093_PES","","ERAA&TYNDP","ES00","ES10",38.0816198,-3.64335092,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.409103674640544,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Litoral_132_5096_PES","","ERAA&TYNDP","ES00","ES10",36.97841708,-1.908065342,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.934063844847401,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Loja_132_5099_PES","","ERAA&TYNDP","ES00","ES10",37.1822957,-4.17439391,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",8.631147036888184,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Lucena_132_5108_PES","","ERAA&TYNDP","ES00","ES10",37.42576246,-4.47918325,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",31.41328153872085,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Martos_132_5114_PES","","ERAA&TYNDP","ES00","ES10",37.72793339,-3.97580794,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.289840230087233,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Mojacar_132_5122_PES","","ERAA&TYNDP","ES00","ES10",37.15403304,-1.83532391,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.302270107152404,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Motril_132_5022_PES","","ERAA&TYNDP","ES00","ES10",36.73221773,-3.54185762,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.424640958893738,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Olivares_132_5132_PES","","ERAA&TYNDP","ES00","ES10",37.79959394,-3.801671112,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",28.93677761343908,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Pipaces_132_5148_PES","","ERAA&TYNDP","ES00","ES10",36.91514372,-2.1602947,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",7.0746259487146315,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Posadas_132_5153_PES","","ERAA&TYNDP","ES00","ES10",37.80791384,-5.09991637,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",12.536117351504318,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Puente Nuevo (Cordoba)_132_5159_PES","","ERAA&TYNDP","ES00","ES10",38.11081016,-4.93209407,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",18.437348741026675,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Quesada_132_5165_PES","","ERAA&TYNDP","ES00","ES10",37.86315457,-3.08582033,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.717053719403477,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Rivero_132_5164_PES","","ERAA&TYNDP","ES00","ES10",37.80244883,-5.14178518,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.218153518239509,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Santa Maria de Nieva_132_5245_PES","","ERAA&TYNDP","ES00","ES10",37.46624832,-1.97618202,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",12.03773027464919,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Terreros_132_5292_PES","","ERAA&TYNDP","ES00","ES10",37.38677936,-1.68034759,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.25991862332302,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Vera_132_5180_PES","","ERAA&TYNDP","ES00","ES10",37.25449975,-1.8864902,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.8675689256731145,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Orgiva_132_5138_PES","","ERAA&TYNDP","ES00","ES10",36.89525026,-3.419755214,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.998694869924454,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Ubeda_132_5177_PES","","ERAA&TYNDP","ES00","ES10",38.02331137,-3.38999139,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",7.385066155564595,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2026","","ERAA&TYNDP","ES00","ES10","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",218.01221810334818,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2027","","ERAA&TYNDP","ES00","ES10","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",218.01221810334818,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2028","","ERAA&TYNDP","ES00","ES10","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",218.01221810334818,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2029","","ERAA&TYNDP","ES00","ES10","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",218.01221810334818,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2030","","ERAA&TYNDP","ES00","ES10","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",218.01221810334818,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2031","","ERAA&TYNDP","ES00","ES10","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",111.52424761579172,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2032","","ERAA&TYNDP","ES00","ES10","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",111.52424761579172,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2033","","ERAA&TYNDP","ES00","ES10","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",111.52424761579172,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2034","","ERAA&TYNDP","ES00","ES10","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",111.52424761579172,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2035","","ERAA&TYNDP","ES00","ES10","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",111.52424761579172,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2040","","ERAA&TYNDP","ES00","ES10","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",557.621238078959,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_ES10_2050","","ERAA&TYNDP","ES00","ES10","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",904.2223077529878,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar Thermal_Hueneja_400_15016_1V_PES","","ERAA&TYNDP","ES00","ES10",37.22,-2.94,"2018-01-01","2100-12-31","2100-12-31","Available on market","Solar thermal with storage","","","Not CHP","",150.0,"",1.0,1125.0,"","",1,24,"","","","","","","","","Solar thermal with storage"
"ES","Solar Thermal_Lancha_132_5087_2V_PES","","ERAA&TYNDP","ES00","ES10",37.92,-4.71,"2018-01-01","2100-12-31","2100-12-31","Available on market","Solar thermal with storage","","","Not CHP","",50.0,"",1.0,375.0,"","",1,24,"","","","","","","","","Solar thermal with storage"
"ES","Solar Thermal_Hueneja_400_15016_AV_FUT","","ERAA&TYNDP","ES00","ES10",37.22,-2.94,"2030-01-01","2100-12-31","2100-12-31","Available on market","Solar thermal with storage","","","Not CHP","",169.0,"",1.0,1521.0,"","",1,24,"","","","","","","","","Solar thermal with storage"
"ES","Solar Thermal_Posadas_132_5153_AV_FUT","","ERAA&TYNDP","ES00","ES10",37.8,-5.11,"2030-01-01","2100-12-31","2100-12-31","Available on market","Solar thermal with storage","","","Not CHP","",79.0,"",1.0,711.0,"","",1,24,"","","","","","","","","Solar thermal with storage"
"ES","Solar Thermal_Lancha_132_5087_1V_PES","","ERAA&TYNDP","ES00","ES10",37.92,-4.71,"2018-01-01","2100-12-31","2100-12-31","Available on market","Solar thermal without storage","","","Not CHP","",100.0,"",1.0,"","","",1,24,"","","","","","","","","Solar thermal without storage"
"ES","Other RES_CIEZA _132_4073_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",11.44,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_CONTRE_132_4330_2Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",10.73,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_EL OLI_132_4410_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.8,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_FAUSIT_132_4425_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",3.07,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_HCOFRE_132_4324_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",3.57,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_LA NUC_132_4459_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",2.39,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_MAHORA_132_4471_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.43,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_OLMEDI_132_4501_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",4.29,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_PALMAR_132_4411_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.47,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_POZOHO_132_4513_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.43,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_ROCAMO_132_4522_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.22,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_ROMICA_132_4523_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.22,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_S.VICE_132_4537_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.52,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_SAN JU_132_4525_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.16,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_VINALE_132_4627_1Y","","ERAA&TYNDP","ES00","ES11","","","2018-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",1.6,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES11_2027","","ERAA&TYNDP","ES00","ES11","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES11_2028","","ERAA&TYNDP","ES00","ES11","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES11_2029","","ERAA&TYNDP","ES00","ES11","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES11_2030","","ERAA&TYNDP","ES00","ES11","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",12.09,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Other RES_Virtual_ES11_2040","","ERAA&TYNDP","ES00","ES11","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",45.45,"",1.0,"","Other RES","",1,24,"","","","","","","","","Small biomass"
"ES","Solar_Aut_Aeropuerto Castellon_132_4311_PES","","ERAA&TYNDP","ES00","ES11",40.21342418,0.062479011,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.568558985604726,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Albacete_132_4231_PES","","ERAA&TYNDP","ES00","ES11",39.01946817,-1.893830842,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.542893519749699,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Alcira_132_4234_PES","","ERAA&TYNDP","ES00","ES11",39.14951732,-0.457897865,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",25.80203329720621,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Alcoy_132_4237_PES","","ERAA&TYNDP","ES00","ES11",38.70685858,-0.481222706,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.385315080763668,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Alcudia_132_4240_PES","","ERAA&TYNDP","ES00","ES11",38.96696658,-0.610535076,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",5.623268933043856,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Alhama_132_4243_PES","","ERAA&TYNDP","ES00","ES11",37.81047896,-1.388832688,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",6.400027833932702,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Archena_132_4026_PES","","ERAA&TYNDP","ES00","ES11",38.11551672,-1.293125559,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",26.215681290131506,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Asomada_400_14005_PES","","ERAA&TYNDP","ES00","ES11",37.63312812,-0.960775533,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",14.898981220755228,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Benejama_132_4259_PES","","ERAA&TYNDP","ES00","ES11",38.71860865,-0.722407025,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.599942710361493,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Benicarlo_132_4261_PES","","ERAA&TYNDP","ES00","ES11",40.43167569,0.402955582,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",13.565456033961798,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Benicasim_132_4264_PES","","ERAA&TYNDP","ES00","ES11",40.06088706,0.072015896,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.016241216720331,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Benidorm_132_4267_PES","","ERAA&TYNDP","ES00","ES11",38.53359849,-0.169631315,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",9.05703455376853,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Blanca_132_4273_PES","","ERAA&TYNDP","ES00","ES11",38.1899315,-1.336110741,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",10.537020887494444,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"ES","Solar_Aut_Calasparra_132_4275_PES","","ERAA&TYNDP","ES00","ES11",38.26399141,-1.677366649,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV rooftop residential","","","Not CHP","",19.75646117149819,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
