"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITCS","Derating ratio",7288
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITCS","Derating ratio",7065
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITCS","Derating ratio",7278
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITCS","Derating ratio",7074
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITCS","Derating ratio",7153
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS19","All_years_ERAA_TYNDP","ERAA-WS19","IT","UP_AVG_ITCS","Derating ratio",6818
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS20","All_years_ERAA_TYNDP","ERAA-WS20","IT","UP_AVG_ITCS","Derating ratio",7084
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS21","All_years_ERAA_TYNDP","ERAA-WS21","IT","UP_AVG_ITCS","Derating ratio",7136
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS22","All_years_ERAA_TYNDP","ERAA-WS22","IT","UP_AVG_ITCS","Derating ratio",7250
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS23","All_years_ERAA_TYNDP","ERAA-WS23","IT","UP_AVG_ITCS","Derating ratio",7256
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS24","All_years_ERAA_TYNDP","ERAA-WS24","IT","UP_AVG_ITCS","Derating ratio",7297
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS25","All_years_ERAA_TYNDP","ERAA-WS25","IT","UP_AVG_ITCS","Derating ratio",7128
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS26","All_years_ERAA_TYNDP","ERAA-WS26","IT","UP_AVG_ITCS","Derating ratio",6809
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS27","All_years_ERAA_TYNDP","ERAA-WS27","IT","UP_AVG_ITCS","Derating ratio",7025
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS28","All_years_ERAA_TYNDP","ERAA-WS28","IT","UP_AVG_ITCS","Derating ratio",6822
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS29","All_years_ERAA_TYNDP","ERAA-WS29","IT","UP_AVG_ITCS","Derating ratio",7007
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS30","All_years_ERAA_TYNDP","ERAA-WS30","IT","UP_AVG_ITCS","Derating ratio",6828
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS31","All_years_ERAA_TYNDP","ERAA-WS31","IT","UP_AVG_ITCS","Derating ratio",6841
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS32","All_years_ERAA_TYNDP","ERAA-WS32","IT","UP_AVG_ITCS","Derating ratio",7086
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS33","All_years_ERAA_TYNDP","ERAA-WS33","IT","UP_AVG_ITCS","Derating ratio",6961
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS34","All_years_ERAA_TYNDP","ERAA-WS34","IT","UP_AVG_ITCS","Derating ratio",6980
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS35","All_years_ERAA_TYNDP","ERAA-WS35","IT","UP_AVG_ITCS","Derating ratio",6935
"IT:Derating_UP_AVG_ITCS_All_years_ERAA_TYNDP_ERAA_WS36","All_years_ERAA_TYNDP","ERAA-WS36","IT","UP_AVG_ITCS","Derating ratio",6912
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITN1","Derating ratio",6035
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITN1","Derating ratio",6159
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITN1","Derating ratio",5992
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITN1","Derating ratio",6101
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITN1","Derating ratio",6086
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITN1","Derating ratio",6064
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITN1","Derating ratio",6315
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITN1","Derating ratio",6520
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITN1","Derating ratio",6192
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITN1","Derating ratio",6361
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITN1","Derating ratio",6361
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITN1","Derating ratio",6251
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITN1","Derating ratio",6294
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITN1","Derating ratio",6622
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITN1","Derating ratio",6307
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITN1","Derating ratio",6723
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITN1","Derating ratio",6112
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITN1","Derating ratio",6293
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS19","All_years_ERAA_TYNDP","ERAA-WS19","IT","UP_AVG_ITN1","Derating ratio",5582
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS20","All_years_ERAA_TYNDP","ERAA-WS20","IT","UP_AVG_ITN1","Derating ratio",6298
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS21","All_years_ERAA_TYNDP","ERAA-WS21","IT","UP_AVG_ITN1","Derating ratio",6348
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS22","All_years_ERAA_TYNDP","ERAA-WS22","IT","UP_AVG_ITN1","Derating ratio",6542
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS23","All_years_ERAA_TYNDP","ERAA-WS23","IT","UP_AVG_ITN1","Derating ratio",6330
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS24","All_years_ERAA_TYNDP","ERAA-WS24","IT","UP_AVG_ITN1","Derating ratio",6534
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS25","All_years_ERAA_TYNDP","ERAA-WS25","IT","UP_AVG_ITN1","Derating ratio",6567
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS26","All_years_ERAA_TYNDP","ERAA-WS26","IT","UP_AVG_ITN1","Derating ratio",6146
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS27","All_years_ERAA_TYNDP","ERAA-WS27","IT","UP_AVG_ITN1","Derating ratio",6147
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS28","All_years_ERAA_TYNDP","ERAA-WS28","IT","UP_AVG_ITN1","Derating ratio",5931
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS29","All_years_ERAA_TYNDP","ERAA-WS29","IT","UP_AVG_ITN1","Derating ratio",5927
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS30","All_years_ERAA_TYNDP","ERAA-WS30","IT","UP_AVG_ITN1","Derating ratio",5807
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS31","All_years_ERAA_TYNDP","ERAA-WS31","IT","UP_AVG_ITN1","Derating ratio",5985
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS32","All_years_ERAA_TYNDP","ERAA-WS32","IT","UP_AVG_ITN1","Derating ratio",6395
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS33","All_years_ERAA_TYNDP","ERAA-WS33","IT","UP_AVG_ITN1","Derating ratio",5954
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS34","All_years_ERAA_TYNDP","ERAA-WS34","IT","UP_AVG_ITN1","Derating ratio",6216
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS35","All_years_ERAA_TYNDP","ERAA-WS35","IT","UP_AVG_ITN1","Derating ratio",5978
"IT:Derating_UP_AVG_ITN1_All_years_ERAA_TYNDP_ERAA_WS36","All_years_ERAA_TYNDP","ERAA-WS36","IT","UP_AVG_ITN1","Derating ratio",6103
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITS1","Derating ratio",7275
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITS1","Derating ratio",7387
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITS1","Derating ratio",7245
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITS1","Derating ratio",7287
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITS1","Derating ratio",7328
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITS1","Derating ratio",7279
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITS1","Derating ratio",7410
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITS1","Derating ratio",7556
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITS1","Derating ratio",7288
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITS1","Derating ratio",7284
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITS1","Derating ratio",7449
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITS1","Derating ratio",7464
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITS1","Derating ratio",7335
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITS1","Derating ratio",7463
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITS1","Derating ratio",7397
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITS1","Derating ratio",7488
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITS1","Derating ratio",7255
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITS1","Derating ratio",7318
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS19","All_years_ERAA_TYNDP","ERAA-WS19","IT","UP_AVG_ITS1","Derating ratio",7264
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS20","All_years_ERAA_TYNDP","ERAA-WS20","IT","UP_AVG_ITS1","Derating ratio",7377
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS21","All_years_ERAA_TYNDP","ERAA-WS21","IT","UP_AVG_ITS1","Derating ratio",7349
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS22","All_years_ERAA_TYNDP","ERAA-WS22","IT","UP_AVG_ITS1","Derating ratio",7495
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS23","All_years_ERAA_TYNDP","ERAA-WS23","IT","UP_AVG_ITS1","Derating ratio",7441
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS24","All_years_ERAA_TYNDP","ERAA-WS24","IT","UP_AVG_ITS1","Derating ratio",7458
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS25","All_years_ERAA_TYNDP","ERAA-WS25","IT","UP_AVG_ITS1","Derating ratio",7474
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS26","All_years_ERAA_TYNDP","ERAA-WS26","IT","UP_AVG_ITS1","Derating ratio",7225
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS27","All_years_ERAA_TYNDP","ERAA-WS27","IT","UP_AVG_ITS1","Derating ratio",7319
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS28","All_years_ERAA_TYNDP","ERAA-WS28","IT","UP_AVG_ITS1","Derating ratio",7299
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS29","All_years_ERAA_TYNDP","ERAA-WS29","IT","UP_AVG_ITS1","Derating ratio",7387
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS30","All_years_ERAA_TYNDP","ERAA-WS30","IT","UP_AVG_ITS1","Derating ratio",7244
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS31","All_years_ERAA_TYNDP","ERAA-WS31","IT","UP_AVG_ITS1","Derating ratio",7265
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS32","All_years_ERAA_TYNDP","ERAA-WS32","IT","UP_AVG_ITS1","Derating ratio",7426
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS33","All_years_ERAA_TYNDP","ERAA-WS33","IT","UP_AVG_ITS1","Derating ratio",7323
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS34","All_years_ERAA_TYNDP","ERAA-WS34","IT","UP_AVG_ITS1","Derating ratio",7311
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS35","All_years_ERAA_TYNDP","ERAA-WS35","IT","UP_AVG_ITS1","Derating ratio",7343
"IT:Derating_UP_AVG_ITS1_All_years_ERAA_TYNDP_ERAA_WS36","All_years_ERAA_TYNDP","ERAA-WS36","IT","UP_AVG_ITS1","Derating ratio",7334
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITSA","Derating ratio",7189
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITSA","Derating ratio",7318
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITSA","Derating ratio",7150
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITSA","Derating ratio",7285
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITSA","Derating ratio",7288
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITSA","Derating ratio",7175
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITSA","Derating ratio",7311
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITSA","Derating ratio",7501
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITSA","Derating ratio",7261
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITSA","Derating ratio",7257
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITSA","Derating ratio",7306
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITSA","Derating ratio",7394
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITSA","Derating ratio",7290
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITSA","Derating ratio",7444
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITSA","Derating ratio",7316
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITSA","Derating ratio",7486
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITSA","Derating ratio",7163
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITSA","Derating ratio",7310
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS19","All_years_ERAA_TYNDP","ERAA-WS19","IT","UP_AVG_ITSA","Derating ratio",7151
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS20","All_years_ERAA_TYNDP","ERAA-WS20","IT","UP_AVG_ITSA","Derating ratio",7325
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS21","All_years_ERAA_TYNDP","ERAA-WS21","IT","UP_AVG_ITSA","Derating ratio",7274
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS22","All_years_ERAA_TYNDP","ERAA-WS22","IT","UP_AVG_ITSA","Derating ratio",7443
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS23","All_years_ERAA_TYNDP","ERAA-WS23","IT","UP_AVG_ITSA","Derating ratio",7391
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS24","All_years_ERAA_TYNDP","ERAA-WS24","IT","UP_AVG_ITSA","Derating ratio",7436
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS25","All_years_ERAA_TYNDP","ERAA-WS25","IT","UP_AVG_ITSA","Derating ratio",7409
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS26","All_years_ERAA_TYNDP","ERAA-WS26","IT","UP_AVG_ITSA","Derating ratio",7154
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS27","All_years_ERAA_TYNDP","ERAA-WS27","IT","UP_AVG_ITSA","Derating ratio",7245
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS28","All_years_ERAA_TYNDP","ERAA-WS28","IT","UP_AVG_ITSA","Derating ratio",7289
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS29","All_years_ERAA_TYNDP","ERAA-WS29","IT","UP_AVG_ITSA","Derating ratio",7301
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS30","All_years_ERAA_TYNDP","ERAA-WS30","IT","UP_AVG_ITSA","Derating ratio",7187
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS31","All_years_ERAA_TYNDP","ERAA-WS31","IT","UP_AVG_ITSA","Derating ratio",7185
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS32","All_years_ERAA_TYNDP","ERAA-WS32","IT","UP_AVG_ITSA","Derating ratio",7339
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS33","All_years_ERAA_TYNDP","ERAA-WS33","IT","UP_AVG_ITSA","Derating ratio",7265
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS34","All_years_ERAA_TYNDP","ERAA-WS34","IT","UP_AVG_ITSA","Derating ratio",7288
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS35","All_years_ERAA_TYNDP","ERAA-WS35","IT","UP_AVG_ITSA","Derating ratio",7213
"IT:Derating_UP_AVG_ITSA_All_years_ERAA_TYNDP_ERAA_WS36","All_years_ERAA_TYNDP","ERAA-WS36","IT","UP_AVG_ITSA","Derating ratio",7308
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS01","All_years_ERAA_TYNDP","ERAA-WS01","IT","UP_AVG_ITSI","Derating ratio",6990
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS02","All_years_ERAA_TYNDP","ERAA-WS02","IT","UP_AVG_ITSI","Derating ratio",6946
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS03","All_years_ERAA_TYNDP","ERAA-WS03","IT","UP_AVG_ITSI","Derating ratio",6836
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS04","All_years_ERAA_TYNDP","ERAA-WS04","IT","UP_AVG_ITSI","Derating ratio",6988
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS05","All_years_ERAA_TYNDP","ERAA-WS05","IT","UP_AVG_ITSI","Derating ratio",6886
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS06","All_years_ERAA_TYNDP","ERAA-WS06","IT","UP_AVG_ITSI","Derating ratio",6911
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS07","All_years_ERAA_TYNDP","ERAA-WS07","IT","UP_AVG_ITSI","Derating ratio",6944
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS08","All_years_ERAA_TYNDP","ERAA-WS08","IT","UP_AVG_ITSI","Derating ratio",7004
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS09","All_years_ERAA_TYNDP","ERAA-WS09","IT","UP_AVG_ITSI","Derating ratio",6918
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS10","All_years_ERAA_TYNDP","ERAA-WS10","IT","UP_AVG_ITSI","Derating ratio",6980
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS11","All_years_ERAA_TYNDP","ERAA-WS11","IT","UP_AVG_ITSI","Derating ratio",6980
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS12","All_years_ERAA_TYNDP","ERAA-WS12","IT","UP_AVG_ITSI","Derating ratio",7051
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS13","All_years_ERAA_TYNDP","ERAA-WS13","IT","UP_AVG_ITSI","Derating ratio",6997
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS14","All_years_ERAA_TYNDP","ERAA-WS14","IT","UP_AVG_ITSI","Derating ratio",7158
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS15","All_years_ERAA_TYNDP","ERAA-WS15","IT","UP_AVG_ITSI","Derating ratio",7083
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS16","All_years_ERAA_TYNDP","ERAA-WS16","IT","UP_AVG_ITSI","Derating ratio",7066
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS17","All_years_ERAA_TYNDP","ERAA-WS17","IT","UP_AVG_ITSI","Derating ratio",6966
"IT:Derating_UP_AVG_ITSI_All_years_ERAA_TYNDP_ERAA_WS18","All_years_ERAA_TYNDP","ERAA-WS18","IT","UP_AVG_ITSI","Derating ratio",7109
