"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"DE","DE_DSM_15_verschiebbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",32.32,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",8.4,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",5.6,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",39.5,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",10.01,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",6.56,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",46.67,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",11.61,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",7.53,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",53.84,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",13.22,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",8.49,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",61.01,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",14.83,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",9.45,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",68.18,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",16.44,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",10.42,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",75.35,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",18.05,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",11.38,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",82.54,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",19.66,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",12.35,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",89.73,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",21.28,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",13.32,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",96.92,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",22.89,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",14.28,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",104.11,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",24.51,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",15.25,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",111.3,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",26.12,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",16.22,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",118.5,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",27.73,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",17.18,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",125.69,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",29.35,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",18.15,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",132.88,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",30.96,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",18.15,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",132.88,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",30.96,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",18.15,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",132.88,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",30.96,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",18.15,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",132.88,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",30.96,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",18.15,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",132.88,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",30.96,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_13_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",18.15,"",-1.0,200.0,0.0,"Demand shifting",10
"DE","DE_DSM_15_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",132.88,"",-1.0,200.0,0.0,"Demand shifting",4
"DE","DE_DSM_18_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",30.96,"",-1.0,200.0,0.0,"Demand shifting",24
"DE","DE_DSM_1_abschaltbar_DE03_2025","","","ERAA&TYNDP","DE00","DE03","2025-01-01","2025-12-31","2025-12-31","Available on market","Tertiary",79.01,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2026","","","ERAA&TYNDP","DE00","DE03","2026-01-01","2026-12-31","2026-12-31","Available on market","Tertiary",82.8,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2027","","","ERAA&TYNDP","DE00","DE03","2027-01-01","2027-12-31","2027-12-31","Available on market","Tertiary",86.6,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2028","","","ERAA&TYNDP","DE00","DE03","2028-01-01","2028-12-31","2028-12-31","Available on market","Tertiary",95.58,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2029","","","ERAA&TYNDP","DE00","DE03","2029-01-01","2029-12-31","2029-12-31","Available on market","Tertiary",104.58,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2030","","","ERAA&TYNDP","DE00","DE03","2030-01-01","2030-12-31","2030-12-31","Available on market","Tertiary",113.59,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Tertiary",122.6,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Tertiary",131.61,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Tertiary",140.62,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Tertiary",149.64,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Tertiary",158.66,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Tertiary",167.67,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Tertiary",176.69,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Tertiary",185.75,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Tertiary",194.81,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Tertiary",203.87,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Tertiary",212.92,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Tertiary",221.98,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Tertiary",231.03,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Tertiary",240.09,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Tertiary",249.14,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Tertiary",249.14,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Tertiary",249.14,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Tertiary",249.14,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Tertiary",249.14,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_1_abschaltbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Tertiary",249.14,"",-1.0,5.0,1.0,"Demand shedding",""
"DE","DE_DSM_8_verschiebbar_DE03_2025","","","ERAA&TYNDP","DE00","DE03","2025-01-01","2025-12-31","2025-12-31","Available on market","Tertiary",26.49,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2026","","","ERAA&TYNDP","DE00","DE03","2026-01-01","2026-12-31","2026-12-31","Available on market","Tertiary",37.34,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2027","","","ERAA&TYNDP","DE00","DE03","2027-01-01","2027-12-31","2027-12-31","Available on market","Tertiary",48.19,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2028","","","ERAA&TYNDP","DE00","DE03","2028-01-01","2028-12-31","2028-12-31","Available on market","Tertiary",68.15,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2029","","","ERAA&TYNDP","DE00","DE03","2029-01-01","2029-12-31","2029-12-31","Available on market","Tertiary",88.12,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2030","","","ERAA&TYNDP","DE00","DE03","2030-01-01","2030-12-31","2030-12-31","Available on market","Tertiary",108.08,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Tertiary",128.05,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Tertiary",148.01,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Tertiary",167.98,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Tertiary",187.95,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Tertiary",207.91,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Tertiary",227.88,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Tertiary",247.85,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Tertiary",267.88,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Tertiary",287.91,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2040","","","ERAA&TYNDP","DE00","DE03","2040-01-01","2040-12-31","2040-12-31","Available on market","Tertiary",307.94,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2041","","","ERAA&TYNDP","DE00","DE03","2041-01-01","2041-12-31","2041-12-31","Available on market","Tertiary",327.97,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2042","","","ERAA&TYNDP","DE00","DE03","2042-01-01","2042-12-31","2042-12-31","Available on market","Tertiary",348.0,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2043","","","ERAA&TYNDP","DE00","DE03","2043-01-01","2043-12-31","2043-12-31","Available on market","Tertiary",368.03,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2044","","","ERAA&TYNDP","DE00","DE03","2044-01-01","2044-12-31","2044-12-31","Available on market","Tertiary",388.06,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2045","","","ERAA&TYNDP","DE00","DE03","2045-01-01","2045-12-31","2045-12-31","Available on market","Tertiary",408.09,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2046","","","ERAA&TYNDP","DE00","DE03","2046-01-01","2046-12-31","2046-12-31","Available on market","Tertiary",408.09,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2047","","","ERAA&TYNDP","DE00","DE03","2047-01-01","2047-12-31","2047-12-31","Available on market","Tertiary",408.09,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2048","","","ERAA&TYNDP","DE00","DE03","2048-01-01","2048-12-31","2048-12-31","Available on market","Tertiary",408.09,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2049","","","ERAA&TYNDP","DE00","DE03","2049-01-01","2049-12-31","2049-12-31","Available on market","Tertiary",408.09,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_8_verschiebbar_DE03_2050","","","ERAA&TYNDP","DE00","DE03","2050-01-01","2050-12-31","2050-12-31","Available on market","Tertiary",408.09,"",-1.0,10.0,0.0,"Demand shifting",4
"DE","DE_DSM_10_verschiebbar_DE03_2025","","","ERAA&TYNDP","DE00","DE03","2025-01-01","2025-12-31","2025-12-31","Available on market","Tertiary",7.77,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2026","","","ERAA&TYNDP","DE00","DE03","2026-01-01","2026-12-31","2026-12-31","Available on market","Tertiary",11.02,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2027","","","ERAA&TYNDP","DE00","DE03","2027-01-01","2027-12-31","2027-12-31","Available on market","Tertiary",14.26,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2028","","","ERAA&TYNDP","DE00","DE03","2028-01-01","2028-12-31","2028-12-31","Available on market","Tertiary",24.93,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2029","","","ERAA&TYNDP","DE00","DE03","2029-01-01","2029-12-31","2029-12-31","Available on market","Tertiary",35.59,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2030","","","ERAA&TYNDP","DE00","DE03","2030-01-01","2030-12-31","2030-12-31","Available on market","Tertiary",46.26,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2031","","","ERAA&TYNDP","DE00","DE03","2031-01-01","2031-12-31","2031-12-31","Available on market","Tertiary",56.92,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2032","","","ERAA&TYNDP","DE00","DE03","2032-01-01","2032-12-31","2032-12-31","Available on market","Tertiary",67.58,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2033","","","ERAA&TYNDP","DE00","DE03","2033-01-01","2033-12-31","2033-12-31","Available on market","Tertiary",78.25,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2034","","","ERAA&TYNDP","DE00","DE03","2034-01-01","2034-12-31","2034-12-31","Available on market","Tertiary",88.91,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2035","","","ERAA&TYNDP","DE00","DE03","2035-01-01","2035-12-31","2035-12-31","Available on market","Tertiary",99.57,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2036","","","ERAA&TYNDP","DE00","DE03","2036-01-01","2036-12-31","2036-12-31","Available on market","Tertiary",110.24,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2037","","","ERAA&TYNDP","DE00","DE03","2037-01-01","2037-12-31","2037-12-31","Available on market","Tertiary",120.9,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2038","","","ERAA&TYNDP","DE00","DE03","2038-01-01","2038-12-31","2038-12-31","Available on market","Tertiary",131.59,"",-1.0,20.0,0.0,"Demand shifting",10
"DE","DE_DSM_10_verschiebbar_DE03_2039","","","ERAA&TYNDP","DE00","DE03","2039-01-01","2039-12-31","2039-12-31","Available on market","Tertiary",142.29,"",-1.0,20.0,0.0,"Demand shifting",10
