date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-07-28 23:00:00,0.641,0.302,0.407,0.470,0.680,0.547,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.578
2028-07-29 00:00:00,0.641,0.301,0.407,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.576
2028-07-29 01:00:00,0.641,0.298,0.407,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.575
2028-07-29 02:00:00,0.641,0.292,0.407,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.574
2028-07-29 03:00:00,0.641,0.291,0.407,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.573
2028-07-29 04:00:00,0.641,0.303,0.407,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.571
2028-07-29 05:00:00,0.641,0.323,0.407,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.575
2028-07-29 06:00:00,0.641,0.400,0.407,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.615
2028-07-29 07:00:00,0.641,0.450,0.407,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.613
2028-07-29 08:00:00,0.641,0.466,0.407,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.615
2028-07-29 09:00:00,0.641,0.462,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.615
2028-07-29 10:00:00,0.641,0.457,0.407,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.610
2028-07-29 11:00:00,0.641,0.455,0.407,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.610
2028-07-29 12:00:00,0.641,0.444,0.407,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.613
2028-07-29 13:00:00,0.641,0.435,0.407,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.616
2028-07-29 14:00:00,0.641,0.435,0.407,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.617
2028-07-29 15:00:00,0.641,0.435,0.407,0.470,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.618
2028-07-29 16:00:00,0.641,0.429,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.620
2028-07-29 17:00:00,0.641,0.421,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.625
2028-07-29 18:00:00,0.641,0.414,0.407,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.624
2028-07-29 19:00:00,0.641,0.375,0.407,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.634
2028-07-29 20:00:00,0.641,0.347,0.407,0.470,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.634
2028-07-29 21:00:00,0.641,0.333,0.407,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.629
2028-07-29 22:00:00,0.641,0.326,0.407,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.631
2028-07-29 23:00:00,0.641,0.303,0.407,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.581
2028-07-30 00:00:00,0.641,0.303,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.575
2028-07-30 01:00:00,0.641,0.301,0.407,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.575
2028-07-30 02:00:00,0.641,0.295,0.407,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.575
2028-07-30 03:00:00,0.641,0.294,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.573
2028-07-30 04:00:00,0.641,0.306,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.572
2028-07-30 05:00:00,0.641,0.326,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.578
2028-07-30 06:00:00,0.641,0.403,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.629
2028-07-30 07:00:00,0.641,0.454,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.631
2028-07-30 08:00:00,0.641,0.470,0.407,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.630
2028-07-30 09:00:00,0.641,0.466,0.407,0.470,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.625
2028-07-30 10:00:00,0.641,0.461,0.407,0.470,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.623
2028-07-30 11:00:00,0.641,0.459,0.407,0.470,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.621
2028-07-30 12:00:00,0.641,0.448,0.407,0.470,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.614
2028-07-30 13:00:00,0.641,0.440,0.407,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.621
2028-07-30 14:00:00,0.641,0.439,0.407,0.470,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.625
2028-07-30 15:00:00,0.641,0.440,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.248,0.625
2028-07-30 16:00:00,0.641,0.433,0.407,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.627
2028-07-30 17:00:00,0.641,0.425,0.407,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.626
2028-07-30 18:00:00,0.641,0.418,0.407,0.470,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.627
2028-07-30 19:00:00,0.641,0.378,0.407,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.630
2028-07-30 20:00:00,0.641,0.350,0.407,0.470,0.680,0.518,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.633
2028-07-30 21:00:00,0.641,0.336,0.407,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.627
2028-07-30 22:00:00,0.641,0.329,0.407,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.616
2028-07-30 23:00:00,0.641,0.306,0.407,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.560
2028-07-31 00:00:00,0.641,0.310,0.407,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.557
2028-07-31 01:00:00,0.641,0.304,0.407,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.556
2028-07-31 02:00:00,0.641,0.302,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.561
2028-07-31 03:00:00,0.641,0.307,0.407,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.561
2028-07-31 04:00:00,0.641,0.312,0.407,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.565
2028-07-31 05:00:00,0.641,0.341,0.407,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.576
2028-07-31 06:00:00,0.641,0.429,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.608
2028-07-31 07:00:00,0.641,0.481,0.407,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.610
2028-07-31 08:00:00,0.641,0.493,0.407,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.622
2028-07-31 09:00:00,0.641,0.490,0.407,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.621
2028-07-31 10:00:00,0.641,0.484,0.407,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.617
2028-07-31 11:00:00,0.641,0.484,0.407,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.615
2028-07-31 12:00:00,0.641,0.481,0.407,0.470,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.614
2028-07-31 13:00:00,0.641,0.469,0.407,0.470,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.600
2028-07-31 14:00:00,0.641,0.462,0.407,0.470,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.601
2028-07-31 15:00:00,0.641,0.469,0.407,0.470,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.602
2028-07-31 16:00:00,0.641,0.461,0.407,0.470,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.603
2028-07-31 17:00:00,0.641,0.451,0.407,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.603
2028-07-31 18:00:00,0.641,0.440,0.407,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.607
2028-07-31 19:00:00,0.641,0.408,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.260,0.621
2028-07-31 20:00:00,0.641,0.381,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.627
2028-07-31 21:00:00,0.641,0.353,0.407,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.621
2028-07-31 22:00:00,0.641,0.338,0.407,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.618
2028-07-31 23:00:00,0.641,0.320,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.582
2028-08-01 00:00:00,0.641,0.309,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.581
2028-08-01 01:00:00,0.641,0.303,0.407,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.581
2028-08-01 02:00:00,0.641,0.301,0.407,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.581
2028-08-01 03:00:00,0.641,0.306,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.574
2028-08-01 04:00:00,0.641,0.310,0.407,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.570
2028-08-01 05:00:00,0.641,0.340,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.573
2028-08-01 06:00:00,0.641,0.427,0.407,0.470,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.601
2028-08-01 07:00:00,0.641,0.479,0.407,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.601
2028-08-01 08:00:00,0.641,0.491,0.407,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.605
2028-08-01 09:00:00,0.641,0.487,0.407,0.470,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.607
2028-08-01 10:00:00,0.641,0.481,0.407,0.470,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.604
2028-08-01 11:00:00,0.641,0.482,0.407,0.470,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.599
2028-08-01 12:00:00,0.641,0.479,0.407,0.470,0.680,0.408,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.597
2028-08-01 13:00:00,0.641,0.467,0.407,0.470,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.600
2028-08-01 14:00:00,0.641,0.460,0.407,0.470,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.596
2028-08-01 15:00:00,0.641,0.467,0.407,0.470,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.593
2028-08-01 16:00:00,0.641,0.459,0.407,0.470,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.593
2028-08-01 17:00:00,0.641,0.449,0.407,0.470,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.596
2028-08-01 18:00:00,0.641,0.438,0.407,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.599
2028-08-01 19:00:00,0.641,0.406,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.599
2028-08-01 20:00:00,0.641,0.379,0.407,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.603
2028-08-01 21:00:00,0.641,0.351,0.407,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.607
2028-08-01 22:00:00,0.641,0.336,0.407,0.470,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.604
2028-08-01 23:00:00,0.641,0.318,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.568
2028-08-02 00:00:00,0.641,0.309,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.566
2028-08-02 01:00:00,0.641,0.303,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.570
2028-08-02 02:00:00,0.641,0.301,0.407,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.571
2028-08-02 03:00:00,0.641,0.306,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.572
2028-08-02 04:00:00,0.641,0.310,0.407,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.569
2028-08-02 05:00:00,0.641,0.340,0.407,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.570
2028-08-02 06:00:00,0.641,0.427,0.407,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.594
2028-08-02 07:00:00,0.641,0.479,0.407,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.602
2028-08-02 08:00:00,0.641,0.491,0.407,0.470,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.616
2028-08-02 09:00:00,0.641,0.488,0.407,0.470,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.615
2028-08-02 10:00:00,0.641,0.482,0.407,0.470,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.612
2028-08-02 11:00:00,0.641,0.482,0.407,0.470,0.680,0.383,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.609
2028-08-02 12:00:00,0.641,0.479,0.407,0.470,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.607
2028-08-02 13:00:00,0.641,0.467,0.407,0.470,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.586
2028-08-02 14:00:00,0.641,0.460,0.407,0.470,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.587
2028-08-02 15:00:00,0.641,0.467,0.407,0.470,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.588
2028-08-02 16:00:00,0.641,0.459,0.407,0.470,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.589
2028-08-02 17:00:00,0.641,0.449,0.407,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.591
2028-08-02 18:00:00,0.641,0.438,0.407,0.470,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.594
2028-08-02 19:00:00,0.641,0.406,0.407,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.602
2028-08-02 20:00:00,0.641,0.379,0.407,0.470,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.607
2028-08-02 21:00:00,0.641,0.351,0.407,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.596
2028-08-02 22:00:00,0.641,0.336,0.407,0.470,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.591
2028-08-02 23:00:00,0.641,0.318,0.407,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.564
2028-08-03 00:00:00,0.641,0.302,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.562
2028-08-03 01:00:00,0.641,0.299,0.407,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.562
2028-08-03 02:00:00,0.641,0.300,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.564
2028-08-03 03:00:00,0.641,0.306,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.565
2028-08-03 04:00:00,0.641,0.310,0.407,0.470,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.565
2028-08-03 05:00:00,0.641,0.322,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.570
2028-08-03 06:00:00,0.641,0.374,0.407,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.595
2028-08-03 07:00:00,0.641,0.437,0.407,0.470,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.259,0.598
2028-08-03 08:00:00,0.641,0.465,0.407,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.589
2028-08-03 09:00:00,0.641,0.472,0.407,0.470,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.581
2028-08-03 10:00:00,0.641,0.467,0.407,0.470,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.585
2028-08-03 11:00:00,0.641,0.458,0.407,0.470,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.587
2028-08-03 12:00:00,0.641,0.453,0.407,0.470,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.587
2028-08-03 13:00:00,0.641,0.447,0.407,0.470,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.585
2028-08-03 14:00:00,0.641,0.444,0.407,0.470,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.264,0.581
2028-08-03 15:00:00,0.641,0.438,0.407,0.470,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.585
2028-08-03 16:00:00,0.641,0.416,0.407,0.470,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.590
2028-08-03 17:00:00,0.641,0.399,0.407,0.470,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.596
2028-08-03 18:00:00,0.641,0.385,0.407,0.470,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.598
2028-08-03 19:00:00,0.641,0.364,0.407,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.602
2028-08-03 20:00:00,0.641,0.348,0.407,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.606
2028-08-03 21:00:00,0.641,0.347,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.605
2028-08-03 22:00:00,0.641,0.336,0.407,0.470,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.603
2028-08-03 23:00:00,0.641,0.310,0.407,0.470,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.568
2028-08-04 00:00:00,0.641,0.302,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.567
2028-08-04 01:00:00,0.641,0.298,0.407,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.563
2028-08-04 02:00:00,0.641,0.299,0.407,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.565
2028-08-04 03:00:00,0.641,0.305,0.407,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.567
2028-08-04 04:00:00,0.641,0.309,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.567
2028-08-04 05:00:00,0.641,0.322,0.407,0.470,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.575
2028-08-04 06:00:00,0.641,0.373,0.407,0.470,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.609
2028-08-04 07:00:00,0.641,0.436,0.407,0.470,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.612
2028-08-04 08:00:00,0.641,0.465,0.407,0.470,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.612
2028-08-04 09:00:00,0.641,0.471,0.407,0.470,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.610
2028-08-04 10:00:00,0.641,0.466,0.407,0.470,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.609
2028-08-04 11:00:00,0.641,0.457,0.407,0.470,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.610
2028-08-04 12:00:00,0.641,0.452,0.407,0.470,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.604
2028-08-04 13:00:00,0.641,0.446,0.407,0.470,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.599
2028-08-04 14:00:00,0.641,0.443,0.407,0.470,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.591
2028-08-04 15:00:00,0.641,0.437,0.407,0.470,0.680,0.395,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.600
2028-08-04 16:00:00,0.641,0.416,0.407,0.470,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.605
2028-08-04 17:00:00,0.641,0.398,0.407,0.470,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.609
2028-08-04 18:00:00,0.641,0.384,0.407,0.470,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.610
2028-08-04 19:00:00,0.641,0.363,0.407,0.470,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.260,0.614
2028-08-04 20:00:00,0.641,0.348,0.407,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.257,0.622
2028-08-04 21:00:00,0.641,0.346,0.407,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.255,0.618
2028-08-04 22:00:00,0.641,0.336,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.616
2028-08-04 23:00:00,0.641,0.310,0.407,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.569
2028-08-05 00:00:00,0.641,0.308,0.407,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.569
2028-08-05 01:00:00,0.641,0.301,0.407,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.567
2028-08-05 02:00:00,0.641,0.299,0.407,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.566
2028-08-05 03:00:00,0.641,0.304,0.407,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.567
2028-08-05 04:00:00,0.641,0.309,0.407,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.563
2028-08-05 05:00:00,0.641,0.338,0.407,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.565
2028-08-05 06:00:00,0.641,0.425,0.407,0.470,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.256,0.606
2028-08-05 07:00:00,0.641,0.477,0.407,0.470,0.680,0.503,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.258,0.610
2028-08-05 08:00:00,0.641,0.489,0.407,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.261,0.612
2028-08-05 09:00:00,0.641,0.485,0.407,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.262,0.607
2028-08-05 10:00:00,0.641,0.479,0.407,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.593
2028-08-05 11:00:00,0.641,0.480,0.407,0.470,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.263,0.592
