date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-10-22 20:00:00,0.641,0.502,0.434,0.602,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.603
2028-10-22 21:00:00,0.641,0.469,0.434,0.602,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.599
2028-10-22 22:00:00,0.641,0.445,0.434,0.602,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.597
2028-10-22 23:00:00,0.641,0.402,0.434,0.602,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.554
2028-10-23 00:00:00,0.641,0.387,0.434,0.602,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.551
2028-10-23 01:00:00,0.641,0.382,0.434,0.602,0.680,0.401,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.547
2028-10-23 02:00:00,0.641,0.382,0.434,0.602,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.546
2028-10-23 03:00:00,0.641,0.382,0.434,0.602,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.541
2028-10-23 04:00:00,0.641,0.391,0.434,0.602,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.540
2028-10-23 05:00:00,0.641,0.438,0.434,0.602,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.552
2028-10-23 06:00:00,0.641,0.519,0.434,0.602,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.594
2028-10-23 07:00:00,0.641,0.545,0.434,0.602,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.601
2028-10-23 08:00:00,0.641,0.538,0.434,0.602,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.601
2028-10-23 09:00:00,0.641,0.537,0.434,0.602,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.600
2028-10-23 10:00:00,0.641,0.538,0.434,0.602,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.389,0.598
2028-10-23 11:00:00,0.641,0.535,0.434,0.602,0.680,0.388,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.597
2028-10-23 12:00:00,0.641,0.531,0.434,0.602,0.680,0.382,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.385,0.595
2028-10-23 13:00:00,0.641,0.527,0.434,0.602,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.384,0.593
2028-10-23 14:00:00,0.641,0.529,0.434,0.602,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.385,0.598
2028-10-23 15:00:00,0.641,0.523,0.434,0.602,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.604
2028-10-23 16:00:00,0.641,0.535,0.434,0.602,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.391,0.608
2028-10-23 17:00:00,0.641,0.546,0.434,0.602,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.610
2028-10-23 18:00:00,0.641,0.548,0.434,0.602,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.611
2028-10-23 19:00:00,0.641,0.529,0.434,0.602,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.615
2028-10-23 20:00:00,0.641,0.501,0.434,0.602,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.616
2028-10-23 21:00:00,0.641,0.468,0.434,0.602,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.615
2028-10-23 22:00:00,0.641,0.444,0.434,0.602,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.607
2028-10-23 23:00:00,0.641,0.402,0.434,0.602,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.553
2028-10-24 00:00:00,0.641,0.390,0.434,0.602,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.552
2028-10-24 01:00:00,0.641,0.385,0.434,0.602,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.549
2028-10-24 02:00:00,0.641,0.385,0.434,0.602,0.680,0.401,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.547
2028-10-24 03:00:00,0.641,0.385,0.434,0.602,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.545
2028-10-24 04:00:00,0.641,0.394,0.434,0.602,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.546
2028-10-24 05:00:00,0.641,0.442,0.434,0.602,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.548
2028-10-24 06:00:00,0.641,0.524,0.434,0.602,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.577
2028-10-24 07:00:00,0.641,0.550,0.434,0.602,0.680,0.401,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.583
2028-10-24 08:00:00,0.641,0.542,0.434,0.602,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.592
2028-10-24 09:00:00,0.641,0.541,0.434,0.602,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.394,0.591
2028-10-24 10:00:00,0.641,0.543,0.434,0.602,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.385,0.593
2028-10-24 11:00:00,0.641,0.540,0.434,0.602,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.382,0.595
2028-10-24 12:00:00,0.641,0.535,0.434,0.602,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.381,0.591
2028-10-24 13:00:00,0.641,0.531,0.434,0.602,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.380,0.573
2028-10-24 14:00:00,0.641,0.533,0.434,0.602,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.382,0.577
2028-10-24 15:00:00,0.641,0.527,0.434,0.602,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.385,0.577
2028-10-24 16:00:00,0.641,0.540,0.434,0.602,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.583
2028-10-24 17:00:00,0.641,0.550,0.434,0.602,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.395,0.588
2028-10-24 18:00:00,0.641,0.552,0.434,0.602,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.592
2028-10-24 19:00:00,0.641,0.533,0.434,0.602,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.597
2028-10-24 20:00:00,0.641,0.505,0.434,0.602,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.595
2028-10-24 21:00:00,0.641,0.471,0.434,0.602,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.587
2028-10-24 22:00:00,0.641,0.448,0.434,0.602,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.588
2028-10-24 23:00:00,0.641,0.405,0.434,0.602,0.680,0.395,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.552
2028-10-25 00:00:00,0.641,0.384,0.434,0.602,0.680,0.395,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.551
2028-10-25 01:00:00,0.641,0.379,0.434,0.602,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.550
2028-10-25 02:00:00,0.641,0.379,0.434,0.602,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.551
2028-10-25 03:00:00,0.641,0.379,0.434,0.602,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.554
2028-10-25 04:00:00,0.641,0.388,0.434,0.602,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.551
2028-10-25 05:00:00,0.641,0.435,0.434,0.602,0.680,0.396,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.555
2028-10-25 06:00:00,0.641,0.516,0.434,0.602,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.585
2028-10-25 07:00:00,0.641,0.541,0.434,0.602,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.591
2028-10-25 08:00:00,0.641,0.534,0.434,0.602,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.591
2028-10-25 09:00:00,0.641,0.533,0.434,0.602,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.393,0.586
2028-10-25 10:00:00,0.641,0.534,0.434,0.602,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.384,0.583
2028-10-25 11:00:00,0.641,0.532,0.434,0.602,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.381,0.581
2028-10-25 12:00:00,0.641,0.527,0.434,0.602,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.380,0.578
2028-10-25 13:00:00,0.641,0.523,0.434,0.602,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.379,0.575
2028-10-25 14:00:00,0.641,0.525,0.434,0.602,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.381,0.572
2028-10-25 15:00:00,0.641,0.519,0.434,0.602,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.385,0.575
2028-10-25 16:00:00,0.641,0.531,0.434,0.602,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.389,0.569
2028-10-25 17:00:00,0.641,0.542,0.434,0.602,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.396,0.578
2028-10-25 18:00:00,0.641,0.544,0.434,0.602,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.581
2028-10-25 19:00:00,0.641,0.525,0.434,0.602,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.399,0.581
2028-10-25 20:00:00,0.641,0.497,0.434,0.602,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.582
2028-10-25 21:00:00,0.641,0.464,0.434,0.602,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.580
2028-10-25 22:00:00,0.641,0.441,0.434,0.602,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.581
2028-10-25 23:00:00,0.641,0.399,0.434,0.602,0.680,0.396,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.552
2028-10-26 00:00:00,0.641,0.387,0.434,0.602,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.550
2028-10-26 01:00:00,0.641,0.382,0.434,0.602,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.551
2028-10-26 02:00:00,0.641,0.382,0.434,0.602,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.551
2028-10-26 03:00:00,0.641,0.382,0.434,0.602,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.553
2028-10-26 04:00:00,0.641,0.391,0.434,0.602,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.550
2028-10-26 05:00:00,0.641,0.439,0.434,0.602,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.551
2028-10-26 06:00:00,0.641,0.520,0.434,0.602,0.680,0.383,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.561
2028-10-26 07:00:00,0.641,0.546,0.434,0.602,0.680,0.383,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.581
2028-10-26 08:00:00,0.641,0.538,0.434,0.602,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.399,0.599
2028-10-26 09:00:00,0.641,0.538,0.434,0.602,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.396,0.597
2028-10-26 10:00:00,0.641,0.539,0.434,0.602,0.680,0.380,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.387,0.594
2028-10-26 11:00:00,0.641,0.536,0.434,0.602,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.385,0.593
2028-10-26 12:00:00,0.641,0.532,0.434,0.602,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.384,0.589
2028-10-26 13:00:00,0.641,0.527,0.434,0.602,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.384,0.575
2028-10-26 14:00:00,0.641,0.529,0.434,0.602,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.386,0.579
2028-10-26 15:00:00,0.641,0.524,0.434,0.602,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.390,0.579
2028-10-26 16:00:00,0.641,0.536,0.434,0.602,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.392,0.583
2028-10-26 17:00:00,0.641,0.546,0.434,0.602,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.583
2028-10-26 18:00:00,0.641,0.548,0.434,0.602,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.584
2028-10-26 19:00:00,0.641,0.529,0.434,0.602,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.602
2028-10-26 20:00:00,0.641,0.501,0.434,0.602,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.602
2028-10-26 21:00:00,0.641,0.468,0.434,0.602,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.586
2028-10-26 22:00:00,0.641,0.445,0.434,0.602,0.680,0.395,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.585
2028-10-26 23:00:00,0.641,0.402,0.434,0.602,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.579
2028-10-27 00:00:00,0.641,0.382,0.434,0.615,0.680,0.367,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.557
2028-10-27 01:00:00,0.641,0.376,0.434,0.615,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.554
2028-10-27 02:00:00,0.641,0.363,0.434,0.615,0.680,0.363,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.554
2028-10-27 03:00:00,0.641,0.366,0.434,0.615,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.550
2028-10-27 04:00:00,0.641,0.374,0.434,0.615,0.680,0.366,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.548
2028-10-27 05:00:00,0.641,0.398,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.552
2028-10-27 06:00:00,0.641,0.435,0.434,0.615,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.560
2028-10-27 07:00:00,0.641,0.481,0.434,0.615,0.680,0.367,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.585
2028-10-27 08:00:00,0.641,0.514,0.434,0.615,0.680,0.349,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.582
2028-10-27 09:00:00,0.641,0.530,0.434,0.615,0.680,0.347,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.399,0.570
2028-10-27 10:00:00,0.641,0.528,0.434,0.615,0.680,0.344,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.391,0.567
2028-10-27 11:00:00,0.641,0.518,0.434,0.615,0.680,0.343,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.389,0.570
2028-10-27 12:00:00,0.641,0.512,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.573
2028-10-27 13:00:00,0.641,0.503,0.434,0.615,0.680,0.346,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.570
2028-10-27 14:00:00,0.641,0.498,0.434,0.615,0.680,0.340,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.390,0.559
2028-10-27 15:00:00,0.641,0.504,0.434,0.615,0.680,0.347,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.393,0.562
2028-10-27 16:00:00,0.641,0.518,0.434,0.615,0.680,0.349,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.395,0.563
2028-10-27 17:00:00,0.641,0.534,0.434,0.615,0.680,0.350,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.565
2028-10-27 18:00:00,0.641,0.537,0.434,0.615,0.680,0.355,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.574
2028-10-27 19:00:00,0.641,0.521,0.434,0.615,0.680,0.357,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.576
2028-10-27 20:00:00,0.641,0.486,0.434,0.615,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.572
2028-10-27 21:00:00,0.641,0.453,0.434,0.615,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.568
2028-10-27 22:00:00,0.641,0.436,0.434,0.615,0.680,0.372,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.408,0.567
2028-10-27 23:00:00,0.641,0.393,0.434,0.615,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.562
2028-10-28 00:00:00,0.641,0.380,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.546
2028-10-28 01:00:00,0.641,0.374,0.434,0.615,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.539
2028-10-28 02:00:00,0.641,0.361,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.534
2028-10-28 03:00:00,0.641,0.364,0.434,0.615,0.680,0.364,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.538
2028-10-28 04:00:00,0.641,0.372,0.434,0.615,0.680,0.361,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.540
2028-10-28 05:00:00,0.641,0.396,0.434,0.615,0.680,0.367,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.542
2028-10-28 06:00:00,0.641,0.432,0.434,0.615,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.551
2028-10-28 07:00:00,0.641,0.478,0.434,0.615,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.587
2028-10-28 08:00:00,0.641,0.511,0.434,0.615,0.680,0.384,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.594
2028-10-28 09:00:00,0.641,0.527,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.401,0.597
2028-10-28 10:00:00,0.641,0.526,0.434,0.615,0.680,0.365,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.393,0.589
2028-10-28 11:00:00,0.641,0.515,0.434,0.615,0.680,0.363,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.391,0.590
2028-10-28 12:00:00,0.641,0.509,0.434,0.615,0.680,0.365,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.390,0.596
2028-10-28 13:00:00,0.641,0.500,0.434,0.615,0.680,0.362,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.390,0.593
2028-10-28 14:00:00,0.641,0.496,0.434,0.615,0.680,0.350,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.392,0.592
2028-10-28 15:00:00,0.641,0.502,0.434,0.615,0.680,0.348,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.395,0.597
2028-10-28 16:00:00,0.641,0.515,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.397,0.600
2028-10-28 17:00:00,0.641,0.531,0.434,0.615,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.601
2028-10-28 18:00:00,0.641,0.535,0.434,0.615,0.680,0.371,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.604
2028-10-28 19:00:00,0.641,0.519,0.434,0.615,0.680,0.383,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.403,0.603
2028-10-28 20:00:00,0.641,0.484,0.434,0.615,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.601
2028-10-28 21:00:00,0.641,0.451,0.434,0.615,0.680,0.392,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.597
2028-10-28 22:00:00,0.641,0.434,0.434,0.615,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.595
2028-10-28 23:00:00,0.641,0.391,0.434,0.615,0.680,0.365,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.589
2028-10-29 00:00:00,0.641,0.394,0.434,0.615,0.680,0.372,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.538
2028-10-29 01:00:00,0.641,0.389,0.434,0.615,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.525
2028-10-29 02:00:00,0.641,0.389,0.434,0.615,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.526
2028-10-29 03:00:00,0.641,0.389,0.434,0.615,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.529
2028-10-29 04:00:00,0.641,0.398,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.534
2028-10-29 05:00:00,0.641,0.447,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.411,0.538
2028-10-29 06:00:00,0.641,0.530,0.434,0.615,0.680,0.371,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.410,0.541
2028-10-29 07:00:00,0.641,0.556,0.434,0.615,0.680,0.371,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.409,0.578
2028-10-29 08:00:00,0.641,0.548,0.434,0.615,0.680,0.371,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.581
2028-10-29 09:00:00,0.641,0.548,0.434,0.615,0.680,0.373,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.399,0.581
2028-10-29 10:00:00,0.641,0.549,0.434,0.615,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.391,0.583
2028-10-29 11:00:00,0.641,0.546,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.389,0.582
2028-10-29 12:00:00,0.641,0.542,0.434,0.615,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.574
2028-10-29 13:00:00,0.641,0.537,0.434,0.615,0.680,0.365,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.388,0.579
2028-10-29 14:00:00,0.641,0.539,0.434,0.615,0.680,0.353,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.390,0.581
2028-10-29 15:00:00,0.641,0.533,0.434,0.615,0.680,0.348,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.393,0.583
2028-10-29 16:00:00,0.641,0.546,0.434,0.615,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.395,0.585
2028-10-29 17:00:00,0.641,0.557,0.434,0.615,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.399,0.583
2028-10-29 18:00:00,0.641,0.559,0.434,0.615,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.589
2028-10-29 19:00:00,0.641,0.539,0.434,0.615,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.400,0.592
2028-10-29 20:00:00,0.641,0.511,0.434,0.615,0.680,0.381,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.593
2028-10-29 21:00:00,0.641,0.477,0.434,0.615,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.402,0.593
2028-10-29 22:00:00,0.641,0.453,0.434,0.615,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.595
2028-10-29 23:00:00,0.641,0.409,0.434,0.615,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.594
2028-10-30 00:00:00,0.641,0.397,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.404,0.546
2028-10-30 01:00:00,0.641,0.392,0.434,0.615,0.680,0.370,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.541
2028-10-30 02:00:00,0.641,0.392,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.542
2028-10-30 03:00:00,0.641,0.392,0.434,0.615,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.540
2028-10-30 04:00:00,0.641,0.401,0.434,0.615,0.680,0.369,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.534
2028-10-30 05:00:00,0.641,0.450,0.434,0.615,0.680,0.371,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.407,0.533
2028-10-30 06:00:00,0.641,0.533,0.434,0.615,0.680,0.366,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.406,0.537
2028-10-30 07:00:00,0.641,0.560,0.434,0.615,0.680,0.372,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.405,0.589
2028-10-30 08:00:00,0.641,0.552,0.434,0.615,0.680,0.374,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.398,0.592
